程英,职业,侠女
师父,rdfs:type,名称
假辟邪剑法,rdfs:type,修习武功
湖北荆州,owl:sameas,湖北荆州
左子穆,登场作品,《天龙八部》
记忆极好,rdfs:type,特长
朱玫,owl:sameas,朱玫
华山剑法,rdfs:type,所习武功
袁紫衣,其他名称,圆性
贝锦仪,别名,贝师妹
程英,师姐,黄蓉
维持同宋朝的友好关系,实现人,段正严
七十二岛主之一,rdfs:type,职务
焦公礼,爱徒,罗立如
冷月宝刀,rdfs:type,武器
朱元璋,主要成就,开创洪武之治
福康安,官职,武英殿大学士、军机大臣
彭连虎,主要兵器,一对镔铁判官笔
孙婆婆,owl:sameas,孙婆婆
峨嵋派,成员,纪晓芙
岳老三,居處,南海
忽必烈,出生日期,1215年9月23日
仪琳,小说武功,万花剑法
拓跋宏,去世时间,499年4月26日
白驼山庄少庄主,rdfs:type,身份
慕容博,rdfs:type,男人
绝代大侠郭靖之父,rdfs:type,事件
曲灵风,修习武功,铁八卦
武当派,成员,殷梨亭
畹芳,owl:sameas,畹芳
卜沉,出场作品,《笑傲江湖》
玄苦,所属门派,少林派
烟袋,rdfs:type,兵器
戏法师,rdfs:type,职务
虚竹,师傅,无崖子
华夏,owl:sameas,华夏
第15章　奇谋秘计梦一场,owl:sameas,第15章　奇谋秘计梦一场
陈友谅,小说职业,陈汉皇帝
天松道人,owl:sameas,天松道人
大蒙古国,rdfs:type,所处时代
杨过,妻子,小龙女
丁春秋,武功绝学,化功大法
金花婆婆,别名,紫衫龙王
白自在,居住地,大雪山「凌霄城」
铁桨武功疯魔杖法特点力大,rdfs:type,使用武器
郭襄,传人,周芷若
王重阳,信仰,道教
传音搜魂,rdfs:type,武功绝学
1190年7月24日,owl:sameas,1190年7月24日
哑婆婆,帮会,恒山派
马光佐,rdfs:type,名称
莫大,owl:sameas,莫大
韦春花,别名,花姐
圣德神功文武皇帝,rdfs:type,名称
1337年,rdfs:type,时间
林平之,修习武功,华山剑法、辟邪剑法、震天掌
殷梨亭,帮派,武当派
阿碧,帮派,逍遥派
阮星竹,别名,阿星
文泰来,好友,袁紫衣的师父
谢逊,小说武功,七伤拳
殷梨亭,武功绝学,武当太极剑
萧峰,配偶,阿朱
云横秦岭，枯藤缠树,rdfs:type,武功绝技
侯通海,出场作品,《神雕侠侣》
万震山,rdfs:type,男人
令狐冲,武功门派,华山派
紫霞神功,rdfs:type,精擅武功
努尔哈赤,本名,爱新觉罗·努尔哈赤
朱由检,主要成就,整顿吏治
中国,rdfs:type,国家
五丁手刘培生,师父,归辛树
桃花岛武功等,rdfs:type,小说武功
1611年2月6日(万历三十八年十二月二十四日),rdfs:type,时间
杵伏药叉,rdfs:type,所习武功
韩千叶,性别,男
金乌派,成员,史小翠
完颜洪烈,所属作品,《射雕英雄传》
张无忌,登场作品,第11回到第40回登场）
淑女剑,rdfs:type,使用武器
尼摩星,中文名,尼摩星
莫大,帮会,衡山派
梅庄比剑,实现人,任我行
李莫愁,武功境界,不亚于当年黑风双煞之铁尸梅超风
蒋四根,兵器,双手桨头向左横击
鸠摩智,号,金庸小说书迷称为“天龙四神”中的“火神”
瓜尔佳氏,owl:sameas,瓜尔佳氏
郭破虏,家人,耶律齐
何铁手,组织,五毒教
冷谦,主要作品,《修龄要旨》
1607年（丁未年）,rdfs:type,时间
风波恶,绝招,吕洞宾咬狗大九式
萧峰,民族,契丹族
樊一翁,居處,绝情谷
游坦之,职务,聚贤庄少庄主
空空拳,rdfs:type,武功绝技
柯镇恶,别名,飞天蝙蝠、柯大侠
褚万里,主公,段正淳
平定三藩之乱,实现人,王进宝
何铁手,擅长,弄毒物毒虫
蒋四根,兵器,==原著出场描写==
北京大学教授,rdfs:type,职务
仪琳,精擅武功,万花剑法
耍花枪,rdfs:type,修习武功
陈家洛,别名,陈大哥
韦小宝,成就,擒鳌拜
段正明,主要成就,并与天龙寺众僧围攻鸠摩智
郭啸天,敌人,段天德
蓝凤凰,别名,蓝教主
陈大哥,rdfs:type,名称
红花会八当家,rdfs:type,身份
李萍,后人,郭芙
吴之荣,性别,男
袁承志,师父,倪浩
一等子爵,rdfs:type,爵位
聂卫平,成就,1988-90年新体育杯冠军1981年国手战冠军1999年新中国棋坛十大杰出人物
玄铁重剑,rdfs:type,兵器
祖述师说,实现人,澄观
穆念慈,rdfs:type,女人
点苍渔隐,师傅,一灯大师
卫璧,所处时期,元朝
胡一刀,小说武功,胡家刀法
无嗔大师,成就,著有《药王神篇》
六脉神剑—关冲剑,rdfs:type,所习武功
鹰爪擒拿手、天鹰剑法,rdfs:type,所习武功
瓜尔佳氏,rdfs:type,名称
宁中则,女儿,岳灵珊
鲜于通,修习武功,鹰蛇生死搏
铁八卦,rdfs:type,武功绝学
万圭（丈夫）,同门,戚芳
李莫愁,国别,南宋
崔希敏和安小慧,rdfs:type,人
中平枪法,rdfs:type,修习武功
百胜刀王,rdfs:type,名称
大理国,rdfs:type,国家
兆惠,成就,平定准噶尔
瑛姑,居所,黑龙潭
段延庆,武功,腹语术
云中鹤,字,槱森
天鸣方丈,别名,天鸣禅师
宁中则,女婿,林平之
萧远山,所习武功,伏魔杖法，般若掌，袈裟伏魔功
易筋经,修习者,鸠摩智
巴天石,结义兄弟,范骅
殷梨亭,去世时间,1403年
任盈盈,别名,展开
丁春秋,中文名,丁春秋
朱丹臣,国籍,大理国
华筝,出场作品,《射雕英雄传》
殷梨亭,成就,在武当七侠中剑术最精
黄蓉,兵器,峨嵋刺
王语嫣,姐妹,钟灵
张翠山,妻子,殷素素
1953年,rdfs:type,时间
袁紫衣,rdfs:type,名称
九阳神功,rdfs:type,武功绝技
穆旦,小说职业,诗人
澄观,主要成就,祖述师说
逍遥子,职位,阿里巴巴集团董事局主席
查良璇,中文名,查良璇
田伯光,所习武功,飞沙走石十三式
南山刀法,rdfs:type,小说武功
丁春秋,主要成就,自创化功大法
符敏仪,作者,金庸
焦木和尚,民族,汉
史火龙,rdfs:type,人
张康年,职业,侍卫长
查传诗,rdfs:type,名称
明朝晚期,rdfs:type,所处时期
侯通海,所属作品,《射雕英雄传》，《神雕侠侣》
欧阳锋,别名,欧阳先生
本尘,rdfs:type,名称
包不同,登场作品,《天龙八部》
欧阳锋,中文名,欧阳锋
殷天正,rdfs:type,名称
田青文,rdfs:type,女人
钱均夫,小说国籍,中国
郭破虏,母亲,黄蓉
殷素素,出场作品,《倚天屠龙记》
尼摩星,主上,忽必烈
侯通海,rdfs:type,人
阿紫等,师父,丁春秋
蒙哥,出生地,漠北草原
阿九,师傅,程青竹
郭芙,祖先,冯蘅
红花会,成员,石双英
”铁骨墨萼“梅念笙,rdfs:type,人
萧远山,所习武功,袈裟伏魔功、摩诃指
人厨子,性别,男
洪七公,别名,北丐
雪山飞狐,rdfs:type,名称
屠牛刀,rdfs:type,兵刃
铁青色儒生打扮,rdfs:type,外貌
仪和,登场作品,金庸小说武侠《笑傲江湖》
温仪,中文名,温仪
长须鬼,rdfs:type,名称
倒睬三叠云,rdfs:type,小说武功
洪七公,师祖,汪剑通
彭莹玉,逝世日期,1353年
张无忌,修习武功,七伤拳
殷离,心上人,少年张无忌
方师姐、方姑娘、怡姐姐,rdfs:type,名称
李可秀,性别,男
察罕特穆尔,中文名,察罕特穆尔
江南七怪、郭靖等,rdfs:type,人
天下第一大恶人,rdfs:type,名称
关明梅,所属作品,《书剑恩仇录》
周绮,rdfs:type,人
马夫人,民族族群,汉族
凌波微步,rdfs:type,精擅武功
陆二娘,丈夫,陆立鼎
公孙绿萼,相貌,肤色白里泛红，甚是娇美，眼神清澈，嘴边有粒小黑痣，更增俏丽，但她秀雅脱俗，自有一股清灵之气。
凌霜华,人物结局,其被凌退思活埋
五行六合掌,rdfs:type,武功绝技
纪晓芙,中文名,纪晓芙
焦宛儿,中文名,焦宛儿
慕天颜,所处时期,明末清初
朱聪,武功绝学,分筋错骨手
苗若兰,别名,兰儿
雁门关大战,rdfs:type,事件
力大无穷,rdfs:type,特点
蒋四根,兵器,猛恶异常。这人和石双英同来
韦小宝,师父,阿九
慕容博,武功绝学,斗转星移
铁八卦,rdfs:type,小说武功
余鱼同,帮会,武当派
徐志摩,小说职业,诗人
霍青桐,rdfs:type,名称
苏星河,登场作品,《天龙八部》
武当派→红花会,rdfs:type,帮会
水岱,别名,冷月剑
鲁长老,rdfs:type,名称
阿紫,姊妹,王语嫣
性子刚烈,owl:sameas,嫉恶如仇、性子刚烈
令狐冲,rdfs:type,人
成昆,爱徒,陈友谅
点苍渔隐,师弟,慈恩
陆天抒,别名,仁义陆大刀
被萧远山偷袭,owl:sameas,被萧远山偷袭
英俊、身材高瘦、脸色青中泛黄,rdfs:type,外貌特征
曲洋,孙女,曲非烟
宝宝,rdfs:type,名称
康广陵,知己,玄苦大师
殷梨亭,所习武功,武当太极拳等
化功大法,rdfs:type,武功绝技
阿紫,小说心上人,萧峰
程英,性别,女
赵敏,封号,绍敏郡主
1244年6月20日,owl:sameas,1244年6月20日
1930年,rdfs:type,时间
杨铁心,小说职业,武术家
查良琇,兄长,金庸
东海桃花岛主,rdfs:type,身份
刚相,出场作品,《倚天屠龙记》
天地会,rdfs:type,帮派
朱丹臣,个性,"文武双全,足智多谋"
辅助儿子刘彻登上太子位,rdfs:type,事件
段延庆,爱徒,谭青
原著作者,rdfs:type,身份
血刀经,rdfs:type,武功绝学
赵志敬,中文名,赵志敬
博尔术,出生地,蒙古草原
刚相,rdfs:type,人
鹰爪擒拿手,rdfs:type,武功
郭啸天,小说信仰,侠义道
黄蓉,武功绝学,打狗棒法
般若掌,rdfs:type,所习武功
樊一翁,师傅,公孙止
卫璧,所处时代,元朝
红梅山庄庄主,rdfs:type,职位
刚相,小说门派,西域金刚门
鹰爪擒拿手,修习者,殷天正
戌时,rdfs:type,时间
温青青,职业,女侠
武三通,妻子,武三娘
薛慕华,帮会,逍遥派
九难,性别,女
赵半山，关明梅，周仲英，骆元通,好友,陆菲青
张阿生,属于,江南七怪
陆二娘,出场作品,《神雕侠侣》
吴六奇,民族,客家人
王元霸,登场作品,《笑傲江湖》
双手握定,rdfs:type,武器
归二娘,丈夫,归辛树
字复甫,rdfs:type,名称
曹时中,职称,教授
公孙绿萼,生辰,二月初三
18,rdfs:type,年龄
鹿杖客,武功绝技,玄冥神掌
陈友谅,中文名,陈友谅
家传戟法,rdfs:type,武功绝技
冷谦,rdfs:type,名称
五毒教、华山派,成员,何铁手
任盈盈,主要成就,身为日月神教圣姑
碧针清掌、弹指神通、控鹤功,rdfs:type,武功绝技
百家武学,rdfs:type,武功绝学
凤阳府怀远县（今安徽省怀远县）,owl:sameas,凤阳府怀远县（今安徽省怀远县）
张无忌,武功绝技,九阳神功，乾坤大挪移
张阿生,徒弟,郭靖
班淑娴,所属作品,《倚天屠龙记》
狮子吼,rdfs:type,小说武功
风清扬,帮会,华山派
杨家枪法,rdfs:type,小说武功
冯默风,登场作品,《射雕英雄传》
耶律洪基、虚竹、段誉,结拜兄弟,萧峰
石双英,owl:sameas,石双英
《太玄经》,rdfs:type,武功
傅思归,作者,金庸
周伯通,所属门派,全真派
朱由榔,rdfs:type,名称
柯镇恶,所习武功,降魔杖法
王夫人,主要成就,辅助儿子刘彻登上太子位
掌法,修习者,丁不四
符敏仪,rdfs:type,名称
金花婆婆,身份,波斯明教圣女
南四侠,rdfs:type,名称
王进宝,爵位,一等子爵
朱元璋,成就,建立明朝，推翻元朝统治休养生息，开创洪武之治
忽必烈,成就,消灭南宋大理
戚长发,owl:sameas,戚长发
死于四叔温方施飞刀下,rdfs:type,事件
孝文皇帝,owl:sameas,孝文皇帝
蒋四根,组织,红花会
温仪,登场作品,《碧血剑》
崆峒派,rdfs:type,帮会
黄衫女,祖辈,小龙女
铁桨从自己背后甩过欠设拜右肩,rdfs:type,使用武器
水岱,徒弟,汪啸风
胡桂南,所属作品,《碧血剑》
南希仁,所习武功,南山刀法
蒙古草原,owl:sameas,蒙古草原
范遥,特点,正邪兼修
丁春秋,民族,汉族
方怡,别名,方师姐
红花会,成员,文泰来
梅芳姑,所属作品,《侠客行》
丁游,小说国籍,中国
澄观,成就,祖述师说，中兴华严
石双英,所属门派,无极拳
阿朱,所属作品,《天龙八部》
洪安通,夫人,苏荃
梦姑,小说国籍,西夏
马夫人,别名,马夫人
澄观,成就,祖述师说
冯蘅,别名,阿蘅
阮星竹,rdfs:type,名称
一等伯爵,rdfs:type,爵位
西域金刚门,rdfs:type,帮派
公孙止,所习武功,铁掌功
闵子华,国别,中国
罗大千,爱徒,袁承志
梅超风,rdfs:type,女人
万圭（丈夫）,rdfs:type,人
冷谦,民族,汉族
上官云,所属组织,日月神教
查传诗,小说职业,记者
万震山,武功,唐诗剑法（连城剑法）
完颜萍,夫君,武修文
「白龙剑」,rdfs:type,兵器
辽国,rdfs:type,国家
商老太,rdfs:type,人
修罗刀,rdfs:type,兵器
温方达,rdfs:type,男人
白自在,中文名,白自在
觉远大师,性别,男
王元霸,小说国籍,中国
殷梨亭,师侄,宋青书
家务,rdfs:type,修习武功
香香公主,所属作品,《书剑恩仇录》
玉真子,结局,死于金蛇之口
殷天正,武功,鹰爪擒拿手、天鹰剑法
曲傻姑,出场作品,《神雕侠侣》
郭芙,父母,郭靖
桃花岛,成员,黄蓉
张无忌,兵刃,屠龙刀
参合指等,rdfs:type,精擅武功
华山派正邪两大派的武功,修习者,何铁手
洪七公,owl:sameas,洪七公
多尔衮,爵位,和硕睿亲王
云中鹤,代表作品,翡冷翠的一夜
秦红棉,修习武功,五罗轻烟掌
沈城,同门,万圭（丈夫）
一灯大师,帮派,大理段氏
鹰爪擒拿手、天鹰剑法,rdfs:type,武功绝学
百家武学,rdfs:type,修习武功
大理贵妃→隐士,rdfs:type,职位
金轮法王,武功,龙象般若功、无上瑜伽密乘
字启敬，或曰起敬,owl:sameas,字启敬
陆大有,终结者,劳德诺
铁菱,rdfs:type,兵器
无尘道长,所属门派,红花会
天鸣禅师,rdfs:type,名称
游坦之,小说门派,星宿派
玄冥神掌,rdfs:type,小说武功
林乐怡,国别,中国
大蒙古国（元朝）,rdfs:type,所处时期
鲜于通,个性,为人奸诈狠毒，道德败坏
邓炳春,门派,神龙教
鹤笔翁,武器,鹤嘴双笔
李莫愁,兵器,冰魄银针
渡厄,爱徒,谢逊
朱由榔,殉身之处,云南府昆明县（今云南省昆明市）
徐天川,属于,天地会青木堂
袁承志,师兄,黄真，归辛树
李保田（演员）,rdfs:type,男人
《天龙八部》第12章之从此醉,owl:sameas,《天龙八部》第12章之从此醉
段正淳,出场作品,《天龙八部》
梅超风,别名,梅若华
度创立八旗制度,rdfs:type,事件
李明,性别,男
苏星河,性别,男
聂卫平,荣誉称号,棋圣
慕容博,成就,还施彼身
焦宛儿,所属作品,《碧血剑》
石双英,人物出处,《书剑恩仇录》
铁扇打穴,rdfs:type,武功绝学
段延庆,小说武功,腹语术
耶律齐,国籍,南宋
骆冰,中文名,骆冰
君子淑女剑,rdfs:type,物品
霍都,武器,磨扇
俞岱岩,年龄,三十来岁（出场时）
矮且黑,rdfs:type,容貌
周芷若,代表之花,秀若芝兰
苏菲亚,身份,韦小宝七个老婆之外的编外老婆
玄难,职务,达摩院首座
圣火令神功,rdfs:type,所习武功
阿朱,亲属,阿紫 段誉 王语嫣 木婉清 钟灵
辟邪剑谱,修习者,岳不群
家务,rdfs:type,精擅武功
和珅,主要成就,位列紫光阁功臣
虚竹,rdfs:type,名称
梯云纵,rdfs:type,精擅武功
杨不悔,主要成就,金庸小说中年纪最小旅行家（蝴蝶谷-西域）
朱由检,rdfs:type,人
华筝,信仰,萨满教
灭绝师太,弟子,丁敏君
韩昭,rdfs:type,名称
小龙女,兵刃,淑女剑
裘千仞,师傅,上官剑南，一灯大师
张无忌,小说武功,七伤拳
小宫女,rdfs:type,名称
公孙止,武功绝学,铁掌功，闭穴功
丁不三,三宝,玄冰碧火酒
何太冲,rdfs:type,人
花铁干,武功门派,鹰爪铁枪门
殷素素,民族族群,汉族
在昆仑山与潇湘子互斗而死,owl:sameas,在昆仑山与潇湘子互斗而死
释迦掷象功,修习者,尼摩星
徐达,爵位,魏国公
其被凌退思活埋,rdfs:type,事件
被金轮法王所杀,owl:sameas,被金轮法王所杀
赵志敬,性别,男
秦王鞭石,rdfs:type,小说武功
肤色白里泛红，甚是娇美，眼神清澈，嘴边有粒小黑痣，更增俏丽，但她秀雅脱俗，自有一股清灵之气。,rdfs:type,相貌
全金发,武功绝学,呼延枪法
梯云纵,rdfs:type,武功绝技
丐帮第25任帮主,rdfs:type,职位
文泰来,武功门派,红花会
啸转天地,rdfs:type,武功绝学
任盈盈,别名,圣姑
余鱼同,八哥,杨成协
孝纯皇后刘氏,rdfs:type,女人
政论家,rdfs:type,职务
1977年2月26日,owl:sameas,1977年2月26日
褚万里,中文名,褚万里
郭破虏,精擅武功,龙爪手
蒋英,主要成就,1943年匈牙利各国女高音比赛第一中央音乐学院声乐系教研室主任中央音乐学院歌剧系副主任
洞玄,时代,明朝
杨逍,所属作品,《倚天屠龙记》
武三通,身份,一灯大师弟子
余沧海,所属作品,《笑傲江湖》
华筝妹子,rdfs:type,名称
九难,出场作品,《鹿鼎记》
璐茜,rdfs:type,名称
朱聪,出场作品,《射雕英雄传》
和珅,去世时间,1799年2月22日
符敏仪,原著作者,金庸
长平公主,所处时期,明朝晚期
慕天颜,朝代,明末清初
李莫愁,组织,古墓派
浙江海宁,rdfs:type,地点
醉人蜂,rdfs:type,动物
乔峰,职务,大辽南院大王（楚王）
派忽必烈灭大理、招降吐蕃,rdfs:type,事件
鹰爪擒拿手、天鹰剑法,rdfs:type,小说武功
曲三,武功绝学,劈空掌、铁八卦
丁春秋,爱徒,游坦之
陈玄风,性别,男
喀丝丽,喜欢的人,陈家洛
郑克塽,师父,冯锡范
胡逸之,rdfs:type,人
1259年8月11日,rdfs:type,时间
谢逊,兵器,屠龙刀
陆菲青,所属作品,《飞狐外传》
陆立鼎,女儿,陆无双
段誉,爱徒,南海鳄神
吕洞宾咬狗大九式,rdfs:type,精擅武功
马光佐,效力于,忽必烈
玄苦大师,知己,康广陵
温方山,帮派,棋仙派
何铁手,门派,五毒教
出场大概十六年后,rdfs:type,时间
陆菲青,弟子,李沅芷
闵柔,别名,闵妹
司空玄,原著作者,金庸
马光佐,所属作品,《神雕侠侣》
无崖子,组织,逍遥派
康广陵,性格特点,纯直而脾气拗执
韦小宝七个老婆之外的编外老婆,rdfs:type,身份
万震山,owl:sameas,万震山
陆天抒,owl:sameas,陆天抒
王进宝,出生时间,1626年
蒋百里,逝世日期,1938年11月4日
梦姑,组织,逍遥派
韦小宝,妻子,沐剑屏
1882年,rdfs:type,时间
和珅,所处年代,清朝
