孙媳妇,rdfs:subpropertyof,孙媳妇
武功绝学,owl:sameas,精擅武功
十四五岁,rdfs:type,rdfs:resource
《射雕英雄传》及衍生作品,rdfs:type,rdfs:resource
白万剑,rdfs:type,rdfs:resource
七弟,rdfs:type,RELATION
复官,rdfs:type,rdfs:resource
龙象般若功、无上瑜伽密乘,rdfs:type,rdfs:resource
小康,rdfs:type,rdfs:resource
武功,rdfs:type,rdf:property
本名,rdfs:subpropertyof,本名
绝代大侠郭靖之父,rdfs:type,rdfs:resource
人以为颠,rdfs:type,rdfs:resource
第一回古道腾驹惊白发 危峦击剑识青翎,rdfs:type,rdfs:resource
教派,rdfs:range,组织
掌法,rdfs:type,rdfs:resource
侄子,rdfs:type,rdf:property
祖传剑谱,rdfs:range,精擅武功
芷若,rdfs:type,rdfs:resource
冯衡,rdfs:type,rdfs:resource
同族兄弟,rdfs:type,rdfs:resource
师侄,rdfs:range,人
后人,owl:inverseof,祖辈
出生时间,owl:sameas,出生时间
性格,rdfs:type,rdf:property
在昆仑山与潇湘子互斗而死,rdfs:type,rdfs:resource
与欧阳锋对了一招,rdfs:type,rdfs:resource
嫉恶如仇,rdfs:type,rdfs:resource
总舵主,rdfs:type,rdfs:resource
保天,rdfs:type,rdfs:resource
修习武功,owl:sameas,精擅武功
武功高强,rdfs:type,rdfs:resource
被灭绝师太一掌打死,rdfs:type,rdfs:resource
劳德诺,rdfs:type,rdfs:resource
小说作者,rdfs:range,人
属于,owl:sameas,所属组织
段誉（段延庆与刀白凤之子）,rdfs:type,rdfs:resource
英俊、身材高瘦、脸色青中泛黄,rdfs:type,rdfs:resource
十二弟,rdfs:type,RELATION
祖师爷,rdfs:domain,人
鹰爪铁枪门,rdfs:type,rdfs:resource
相貌,owl:sameas,外貌特点
还施彼身,rdfs:type,rdfs:resource
侄孙,rdfs:type,rdfs:resource
二儿子,rdfs:subpropertyof,二儿子
朝代 ,rdfs:range,时代
时间,rdfs:type,rdfs:resource
暗器,rdfs:subpropertyof,暗器
南京大学教授,rdfs:type,rdfs:resource
万劫谷,rdfs:type,rdfs:resource
儿媳,rdfs:type,rdf:property
少庄主,rdfs:type,rdfs:resource
十三弟,rdfs:type,rdfs:resource
恩公,rdfs:range,人
金代宁海（今山东牟平),rdfs:type,rdfs:resource
先祖,owl:sameas,祖辈
十五弟,rdfs:range,男人
雪山飞狐,rdfs:type,rdfs:resource
主要兵器,rdfs:range,武器
气寒西北,rdfs:type,rdfs:resource
所习武功,owl:sameas,精擅武功
南兰,rdfs:type,rdfs:resource
外形,rdfs:type,rdfs:resource
兵刃,rdfs:subpropertyof,兵刃
义嫂,rdfs:range,女人
原著作者,owl:sameas,原著作者
爷爷,owl:sameas,爷爷
陵墓,rdfs:subpropertyof,殉身之处
登场回目,owl:sameas,登场回目
穆老猴,rdfs:type,rdfs:resource
嫂子,rdfs:type,rdf:property
姐夫,rdfs:subpropertyof,姐夫
救命恩人,rdfs:type,RELATION
小郡主、小老婆,rdfs:type,rdfs:resource
太极剑法,rdfs:type,rdfs:resource
大舅哥,rdfs:type,rdf:property
弟子,rdfs:type,RELATION
大兴儒学,rdfs:type,rdfs:resource
瓜尔佳·鳌拜,rdfs:type,rdfs:resource
殷离,rdfs:type,rdfs:resource
隶属,rdfs:type,PROPERTY
1708年,rdfs:type,rdfs:resource
武器,owl:sameas,使用武器
夫君,rdfs:subpropertyof,夫君
漕运总督,rdfs:type,rdfs:resource
九哥,rdfs:type,rdfs:resource
《九阴真经》全部内容、降龙十八掌、空明拳、左右互搏,rdfs:type,rdfs:resource
官员,rdfs:type,rdfs:resource
方师姐、方姑娘、怡姐姐,rdfs:type,rdfs:resource
组织,rdfs:type,rdfs:resource
祖师婆婆,rdfs:range,女人
丫鬟,rdfs:type,owl:inversefunctionalproperty
无影神拳,rdfs:type,rdfs:resource
1984年9月3日,rdfs:type,rdfs:resource
三宝,rdfs:type,PROPERTY
弟妹,rdfs:range,女人
时代,owl:sameas,时代
蒙哥汗,rdfs:type,rdfs:resource
第十四回 当道时见中山狼,rdfs:type,rdfs:resource
已知武功,rdfs:subpropertyof,已知武功
顺治皇帝,rdfs:type,rdfs:resource
《吕晚村先生文集》,rdfs:type,rdfs:resource
程灵胡（化名）、拨凤毛（化名）,rdfs:type,rdfs:resource
一肚子男盗女娼,rdfs:type,rdfs:resource
闵大侠,rdfs:type,rdfs:resource
所处时期,owl:sameas,所处时代
才艺,rdfs:range,特长
刀白凤,rdfs:type,rdfs:resource
民族,rdfs:type,PROPERTY
172㎝,rdfs:type,rdfs:resource
金花婆婆,rdfs:type,rdfs:resource
出自,rdfs:type,owl:functionalproperty
职位,rdfs:subpropertyof,职位
恒山派剑法,rdfs:type,rdfs:resource
宠物,rdfs:subpropertyof,宠物
修习者,rdfs:domain,武功绝学
美人、夫人、皇后、皇太后,rdfs:type,rdfs:resource
别名,rdfs:range,名称
师妹,rdfs:range,女人
神照上人,rdfs:type,rdfs:resource
躺尸剑法,rdfs:type,rdfs:resource
所处年代,owl:sameas,所处年代
侍卫长,rdfs:type,rdfs:resource
绝招,rdfs:range,小说武功
逝世地,rdfs:type,rdf:property
胖头陀,rdfs:type,rdfs:resource
金龙帮主焦公礼的大女儿,rdfs:type,rdfs:resource
隶属,owl:sameas,隶属
红颜,rdfs:type,RELATION
1190年7月24日,rdfs:type,rdfs:resource
师弟/恋人,rdfs:type,rdfs:resource
十三四岁,rdfs:type,rdfs:resource
兵器,rdfs:type,PROPERTY
事迹,rdfs:type,rdfs:resource
出生日期,rdfs:type,rdf:property
登场回目,rdfs:type,owl:functionalproperty
结拜兄弟,rdfs:type,owl:symmetricproperty
殉身之处,owl:sameas,逝地
晚辈,rdfs:type,rdf:property
齐自勉,rdfs:type,rdfs:resource
双头狼牙棒,rdfs:type,rdfs:resource
雪山派掌门,rdfs:type,rdfs:resource
妻子,owl:inverseof,夫君
组织,rdfs:type,PROPERTY
绍敏郡主,rdfs:type,rdfs:resource
情夫,rdfs:type,RELATION
性别,rdfs:type,rdf:property
水榭听香,rdfs:type,rdfs:resource
玉女心经,rdfs:type,rdfs:resource
师弟/恋人,rdfs:subpropertyof,师弟/恋人
掌门人,rdfs:type,rdf:property
《书剑恩仇录》和《飞狐外传》以及两者的衍生作品,rdfs:type,rdfs:resource
相貌,rdfs:type,RELATION
清抚远大将军，天地会青木堂香主，神龙教白龙使,rdfs:type,rdfs:resource
南岳衡山派,rdfs:type,rdfs:resource
《碧血剑》,rdfs:type,rdfs:resource
段正淳,rdfs:type,rdfs:resource
摧心掌（以原著为准）,rdfs:type,rdfs:resource
《赵忠襄奏疏存稿》,rdfs:type,rdfs:resource
华山派掌门,rdfs:type,rdfs:resource
法国政府荣誉军团骑士,rdfs:type,rdfs:resource
1966年9月11日,rdfs:type,rdfs:resource
血刀经,rdfs:type,rdfs:resource
老师,rdfs:type,rdf:property
轻功,rdfs:subpropertyof,轻功
第33章　箫长琴短衣流黄,rdfs:type,rdfs:resource
15岁（初次出场）,rdfs:type,rdfs:resource
参与战役,rdfs:type,PROPERTY
外貌特点,rdfs:type,rdf:property
不服之人,rdfs:domain,人
1938年,rdfs:type,rdfs:resource
顺天府大兴县（今北京市东城区）,rdfs:type,rdfs:resource
田归农,rdfs:type,rdfs:resource
河北省深州市,rdfs:type,rdfs:resource
马大元,rdfs:type,rdfs:resource
眉目清雅、肤色白里泛红，甚是娇美，眼神清澈，嘴边有粒小黑痣，更增俏丽，但她秀雅脱俗，自有一股清灵之气。,rdfs:type,rdfs:resource
丁敏君,rdfs:type,rdfs:resource
绝技,owl:sameas,特技
大粽子,rdfs:type,rdfs:resource
冷谦,rdfs:type,rdfs:resource
腹语术,rdfs:type,rdfs:resource
未婚夫,rdfs:type,owl:functionalproperty
上人,rdfs:type,rdfs:resource
八弟,rdfs:domain,人
人物性格,owl:sameas,人物性格
史妹妹,rdfs:type,rdfs:resource
家人,rdfs:type,owl:symmetricproperty
小东邪,rdfs:type,rdfs:resource
棋友,owl:inverseof,棋友
达摩院首座,rdfs:type,rdfs:resource
陆家庄 庄主,rdfs:type,rdfs:resource
口头禅,rdfs:type,owl:functionalproperty
朝代 ,owl:sameas,朝代 
黄衫女子,rdfs:type,rdfs:resource
情缘,rdfs:domain,人
阮星竹,rdfs:type,rdfs:resource
家臣,rdfs:range,人
黄药师,rdfs:type,rdfs:resource
子女,rdfs:type,rdf:property
缠丝擒拿手,rdfs:type,rdfs:resource
哥哥,rdfs:domain,人
玄玄刀法,rdfs:type,rdfs:resource
武功绝技,owl:sameas,精擅武功
峨嵋武功,rdfs:type,rdfs:resource
所创绝学,rdfs:range,修习武功
秘籍,rdfs:range,小说武功
语种,rdfs:subpropertyof,语种
闵妹,rdfs:type,rdfs:resource
桨尾向右横挡,rdfs:type,rdfs:resource
般若掌,rdfs:type,rdfs:resource
西毒,rdfs:type,rdfs:resource
子,rdfs:range,男人
王元霸[1],rdfs:type,rdfs:resource
空间之本性,rdfs:type,rdfs:resource
儿媳,rdfs:subpropertyof,家人
外貌,rdfs:range,相貌
和珅,rdfs:type,rdfs:resource
出场目次,rdfs:subpropertyof,出场目次
曾属门派,rdfs:range,帮会
菊友,rdfs:type,rdfs:resource
出场目次,rdfs:type,rdf:property
南仁通,rdfs:type,rdfs:resource
封号,rdfs:type,rdfs:resource
兵刃,owl:sameas,武器
不睦之人,rdfs:type,owl:symmetricproperty
信仰,owl:sameas,小说信仰
死于袁紫衣之手,rdfs:type,rdfs:resource
《鹿鼎记》,rdfs:type,rdfs:resource
兄弟,rdfs:type,owl:symmetricproperty
海阳县丰政都汤田,rdfs:type,rdfs:resource
芙儿,rdfs:type,rdfs:resource
笔名,rdfs:subpropertyof,笔名
建立伊利汗国,rdfs:type,rdfs:resource
杭州,rdfs:type,rdfs:resource
谢逊,rdfs:type,rdfs:resource
使用武器,rdfs:range,兵器
盟友,rdfs:type,rdfs:resource
角色关系,rdfs:type,RELATION
王爵,rdfs:type,PROPERTY
五弟,rdfs:subpropertyof,五弟
语种,rdfs:type,PROPERTY
外貌特征,rdfs:domain,人
军职,rdfs:range,职位
绝招,rdfs:range,所习武功
辛双清,rdfs:type,rdfs:resource
俞莲舟,rdfs:type,rdfs:resource
非非,rdfs:type,rdfs:resource
同母兄弟,rdfs:range,男人
主要成就,owl:sameas,主要成就
妻子,rdfs:type,rdfs:resource
外貌,rdfs:type,rdfs:resource
老大,rdfs:type,rdf:property
游泳,rdfs:type,rdfs:resource
布袋和尚,rdfs:type,rdfs:resource
焦木和尚,rdfs:type,rdfs:resource
老姑娘,rdfs:type,rdfs:resource
婉妹,rdfs:type,rdfs:resource
无量派东宗,rdfs:type,rdfs:resource
玉女十三剑、无双无对宁氏一剑,rdfs:type,rdfs:resource
一掌震得五脏剧裂而亡,rdfs:type,rdfs:resource
封爵,rdfs:type,PROPERTY
角色关系,rdfs:type,owl:inversefunctionalproperty
吴立身,rdfs:type,rdfs:resource
旧版儿媳,rdfs:subpropertyof,家人
年号,rdfs:type,PROPERTY
梅庄比剑、少林三战,rdfs:type,rdfs:resource
何足道,rdfs:type,rdfs:resource
癞痢头阿四,rdfs:type,rdfs:resource
宁玛派,rdfs:type,rdfs:resource
1669年,rdfs:type,rdfs:resource
妻子,owl:inverseof,丈夫
所属,rdfs:type,PROPERTY
师叔,rdfs:type,rdf:property
彭寨主,rdfs:type,rdfs:resource
大理皇宫,rdfs:type,rdfs:resource
全真七子之一,rdfs:type,rdfs:resource
奋威将军、陕西提督,rdfs:type,rdfs:resource
形容,rdfs:type,rdfs:resource
孙女,rdfs:type,RELATION
师祖,rdfs:type,rdf:property
空明拳等,rdfs:type,rdfs:resource
所属门派,rdfs:type,PROPERTY
四弟,rdfs:domain,人
辽国,rdfs:type,rdfs:resource
民族族群,rdfs:type,owl:functionalproperty
一等忠襄公,rdfs:type,rdfs:resource
凌霜华,rdfs:type,rdfs:resource
棋,rdfs:type,rdfs:resource
穿着,rdfs:type,PROPERTY
盟友,rdfs:domain,人
章进,rdfs:type,rdfs:resource
老顽童,rdfs:type,rdfs:resource
玄苦大师,rdfs:type,rdfs:resource
家传戟法,rdfs:type,rdfs:resource
逝世日期,rdfs:subpropertyof,逝世日期
黄老邪,rdfs:type,rdfs:resource
阿紫、康敏,rdfs:type,rdfs:resource
独臂神尼,rdfs:type,rdfs:resource
国籍,rdfs:domain,人
语种,rdfs:range,语言
三十来岁（出场时）,rdfs:type,rdfs:resource
大师兄,rdfs:subpropertyof,大师兄
特点,rdfs:range,特点
尊号,rdfs:type,rdfs:resource
退场时间,rdfs:type,PROPERTY
封万里、白万剑,rdfs:type,rdfs:resource
陵墓,rdfs:type,owl:inversefunctionalproperty
登场地点,rdfs:type,owl:functionalproperty
相貌,rdfs:subpropertyof,相貌
兵器,rdfs:subpropertyof,兵器
大轮明王,rdfs:type,rdfs:resource
喜欢的人,owl:sameas,小说心上人
1243年,rdfs:type,rdfs:resource
主上,rdfs:subpropertyof,主上
胡夫人,rdfs:type,rdfs:resource
1764年,rdfs:type,rdfs:resource
小说兄长,rdfs:type,owl:transitiveproperty
祖先,owl:inverseof,后代
秘籍,rdfs:range,所习武功
陆无双,rdfs:type,rdfs:resource
派别,rdfs:type,PROPERTY
rdfs:range,rdfs:type,rdfs:resource
五弟,rdfs:type,rdf:property
江南七怪、郭靖等,rdfs:type,rdfs:resource
威宗）,rdfs:type,rdfs:resource
屠牛刀,rdfs:type,rdfs:resource
师兄妹,rdfs:type,owl:symmetricproperty
2回,rdfs:type,rdfs:resource
语言,rdfs:type,rdfs:resource
玉哥,rdfs:type,rdfs:resource
剑法,rdfs:type,rdf:property
1319年,rdfs:type,rdfs:resource
王号,rdfs:type,rdf:property
原作者,rdfs:type,PROPERTY
金爪铁钩,rdfs:type,rdfs:resource
大儿子,rdfs:domain,人
《书剑恩仇录》，《飞狐外传》,rdfs:type,rdfs:resource
内功,rdfs:type,rdfs:resource
穆念慈,rdfs:type,rdfs:resource
武功绝学,rdfs:type,PROPERTY
所创绝学,rdfs:subpropertyof,所创绝学
曾用兵器,rdfs:range,兵器
李青萝,rdfs:type,rdfs:resource
武功写照,rdfs:range,武功绝技
师友,rdfs:type,RELATION
米为义,rdfs:type,rdfs:resource
铜笔铁算盘,rdfs:type,rdfs:resource
武功境界,rdfs:domain,人
传承兵法,rdfs:type,rdfs:resource
曾属门派,rdfs:domain,人
主人,rdfs:domain,人
万圭,rdfs:type,rdfs:resource
三哥,rdfs:type,rdf:property
秦王鞭石、金刚护法、杵伏药叉,rdfs:type,rdfs:resource
余矮子,rdfs:type,rdfs:resource
兄长,rdfs:type,RELATION
铁布衫,rdfs:type,rdfs:resource
义子,rdfs:domain,人
小说前夫,owl:sameas,小说前夫
朝代,rdfs:subpropertyof,朝代
一日不过四,rdfs:type,rdfs:resource
赣语,rdfs:type,rdfs:resource
汪剑通、乔峰,rdfs:type,rdfs:resource
银钩铁划,rdfs:type,rdfs:resource
儿子,rdfs:type,rdfs:resource
陕西扶风延绥镇总兵 李可秀之女,rdfs:type,rdfs:resource
武功写照,rdfs:range,修习武功
小红马,rdfs:type,rdfs:resource
全六侠,rdfs:type,rdfs:resource
秘籍,rdfs:type,PROPERTY
荣誉称号,rdfs:type,PROPERTY
儿媳妇,rdfs:subpropertyof,家人
叶二娘,rdfs:type,rdfs:resource
姐弟,rdfs:type,owl:symmetricproperty
初登场,rdfs:type,rdfs:resource
陵墓,rdfs:type,PROPERTY
混元功,rdfs:type,rdfs:resource
师友,rdfs:type,rdf:property
未婚妻/岳母,rdfs:range,女人
大舅哥,rdfs:type,rdfs:resource
哥哥,rdfs:type,rdf:property
所习武功,rdfs:range,小说武功
盈儿,rdfs:type,rdfs:resource
男人,rdfs:type,rdfs:resource
【仁者无敌】,rdfs:type,rdfs:resource
外貌特点,rdfs:type,RELATION
金庸小说书迷称为“天龙四神”中的“杀神”,rdfs:type,rdfs:resource
传承兵法,rdfs:type,rdf:property
兵刃,rdfs:range,武器
余鱼同、李沅芷,rdfs:type,rdfs:resource
骆元通,rdfs:type,rdfs:resource
武功门派,owl:sameas,小说门派
十弟,rdfs:type,rdfs:resource
领导,rdfs:type,rdf:property
供奉,rdfs:type,rdf:property
外貌特征,rdfs:subpropertyof,外貌特征
知己,rdfs:subpropertyof,知己
七弟,rdfs:type,owl:functionalproperty
1685年,rdfs:type,rdfs:resource
师兄妹,owl:inverseof,师兄妹
武功境界,rdfs:type,PROPERTY
修习者,rdfs:domain,所习武功
妹妹,rdfs:type,rdf:property
武功,rdfs:range,武功绝技
明昭宗,rdfs:type,rdfs:resource
門派,rdfs:range,组织
修习者,rdfs:type,PROPERTY
孙子,rdfs:type,rdfs:resource
自创化功大法,rdfs:type,rdfs:resource
师弟/恋人,rdfs:range,男人
领侍卫内大臣,rdfs:type,rdfs:resource
完颜洪熙,rdfs:type,rdfs:resource
方师姐,rdfs:type,rdfs:resource
少林寺方丈,rdfs:type,rdfs:resource
1357年,rdfs:type,rdfs:resource
崇祯皇帝,rdfs:type,rdfs:resource
姐妹,rdfs:domain,女人
擅长,rdfs:type,rdf:property
殷天正,rdfs:type,rdfs:resource
赵半山,rdfs:type,rdfs:resource
《笑傲江湖曲》,rdfs:type,rdfs:resource
精擅武功,rdfs:range,武功绝技
大师兄,rdfs:type,RELATION
隶属,owl:inverseof,成员
去世时间,rdfs:domain,人
三只乌龟（韦小宝专用）,rdfs:type,rdfs:resource
女婿,rdfs:domain,人
祖先,rdfs:type,rdf:property
金刀黑剑,rdfs:type,rdfs:resource
弟子,owl:sameas,爱徒
石庄主,rdfs:type,rdfs:resource
一字用晦,rdfs:type,rdfs:resource
关东四大门派,rdfs:type,rdfs:resource
生辰,rdfs:type,PROPERTY
所属组织,rdfs:type,PROPERTY
创立武当派、振兴道教,rdfs:type,rdfs:resource
马王神,rdfs:type,rdfs:resource
归属于,rdfs:domain,地点
喜好,rdfs:range,事件
主公,rdfs:subpropertyof,主公
陆嘉成,rdfs:type,rdfs:resource
义女,rdfs:domain,人
空见、空闻、空智、空性,rdfs:type,rdfs:resource
八哥,rdfs:type,owl:functionalproperty
倚天屠龙记、如意、因为爱情有多美、把爱带回家、因为爱情有幸福、秦时丽人明月心,rdfs:type,rdfs:resource
乔大爷（阿朱称）,rdfs:type,rdfs:resource
“北丐”洪七公,rdfs:type,rdfs:resource
恒山派,rdfs:type,rdfs:resource
圣德神功文武皇帝,rdfs:type,rdfs:resource
1963年,rdfs:type,rdfs:resource
韩千叶,rdfs:type,rdfs:resource
这一记“秦王鞭石”,rdfs:type,rdfs:resource
庙号,rdfs:type,rdfs:resource
1217年,rdfs:type,rdfs:resource
司空玄,rdfs:type,rdfs:resource
小说原型,rdfs:range,人
未知,rdfs:type,rdfs:resource
绝技,rdfs:range,修习武功
成员,rdfs:subpropertyof,成员
弟妹,rdfs:type,rdf:property
曾祖母,rdfs:type,owl:functionalproperty
第一次登场,rdfs:type,rdfs:resource
救命恩人,rdfs:type,rdf:property
师叔祖,rdfs:type,RELATION
在位时间,rdfs:type,rdf:property
派别,rdfs:type,rdfs:resource
499年4月26日,rdfs:type,rdfs:resource
地位,rdfs:subpropertyof,地位
rdfs:subpropertyof,rdfs:type,rdf:property
养女,rdfs:domain,人
形象,rdfs:range,外貌特点
紫霞神功、辟邪剑谱,rdfs:type,rdfs:resource
应天推道敏毅恭俭经文纬武体仁克孝匡皇帝,rdfs:type,rdfs:resource
代表作品,rdfs:range,作品
帮主,rdfs:type,rdf:property
反派,rdfs:type,rdfs:resource
旧情人,rdfs:subpropertyof,旧情人
著作,rdfs:subpropertyof,著作
已知武功,rdfs:type,PROPERTY
籍贯,rdfs:type,rdfs:resource
外貌,owl:sameas,容貌
嫂子,rdfs:type,rdfs:resource
朱聪,rdfs:type,rdfs:resource
段正明,rdfs:type,rdfs:resource
沉香扇,rdfs:type,rdfs:resource
丫鬟,rdfs:range,女人
沙通天,rdfs:type,rdfs:resource
死于杨康的九阴白骨爪下,rdfs:type,rdfs:resource
主要作品,rdfs:domain,人
柯百岁,rdfs:type,rdfs:resource
所属门派,rdfs:subpropertyof,所属门派
原作者,rdfs:domain,作品
老叫花,rdfs:type,rdfs:resource
性别,rdfs:range,性别
外貌,rdfs:type,RELATION
风清扬,rdfs:type,rdfs:resource
小说兄长,rdfs:subpropertyof,小说兄长
轻功,rdfs:range,武功绝技
武术家,rdfs:type,rdfs:resource
出场作品,rdfs:subpropertyof,出场作品
第一次登场,rdfs:type,rdf:property
金乌派,rdfs:type,rdfs:resource
阿里巴巴集团董事局主席、首席执行官,rdfs:type,rdfs:resource
少林派,rdfs:type,rdfs:resource
三十三岁（享年）,rdfs:type,rdfs:resource
攻克南阳,rdfs:type,rdfs:resource
欧阳克,rdfs:type,rdfs:resource
已知武功,rdfs:range,人
居住地,owl:sameas,居住地
蒋四根,rdfs:type,rdfs:resource
关系,rdfs:type,rdfs:resource
王志坦,rdfs:type,rdfs:resource
足智多谋,rdfs:type,rdfs:resource
四嫂,rdfs:subpropertyof,四嫂
九弟,rdfs:type,owl:functionalproperty
小说信仰,owl:sameas,小说信仰
东海桃花岛主,rdfs:type,rdfs:resource
嫉恶如仇、性子刚烈,rdfs:type,rdfs:resource
窝阔台,rdfs:type,rdfs:resource
大师兄,rdfs:domain,人
义兄,rdfs:type,rdfs:resource
武功门派,owl:sameas,门派
永历帝,rdfs:type,rdfs:resource
指点群豪戏,rdfs:type,rdfs:resource
武功绝技,rdfs:type,rdf:property
黄真，归辛树,rdfs:type,rdfs:resource
父母,rdfs:range,人
帮会,rdfs:type,rdfs:resource
擅长,rdfs:subpropertyof,擅长
居所,owl:sameas,居處
为便于对抗鸠摩智而出家为僧，并与天龙寺众僧围攻鸠摩智,rdfs:type,rdfs:resource
吕通,rdfs:type,rdfs:resource
哥哥,rdfs:type,rdfs:resource
旧版儿媳,rdfs:type,RELATION
袁承志,rdfs:type,rdfs:resource
师伯,rdfs:range,人
人物性格,owl:sameas,个性
率军入关、统一全国,rdfs:type,rdfs:resource
相关事件,rdfs:type,rdf:property
师友,rdfs:domain,人
谢烟客,rdfs:type,rdfs:resource
儿子,rdfs:domain,人
绝技,rdfs:range,专长
門派,rdfs:type,rdf:property
北冥神功 ,rdfs:type,rdfs:resource
绝情谷小师妹,rdfs:type,rdfs:resource
绝技,rdfs:range,武功绝技
四弟,rdfs:type,rdfs:resource
传人,rdfs:domain,人
主上,owl:sameas,主子
不睦之人,rdfs:type,rdf:property
名字由来,rdfs:type,PROPERTY
总舵主,rdfs:range,人
太子少傅等,rdfs:type,rdfs:resource
忍辱负重,rdfs:type,rdfs:resource
绰号,rdfs:domain,人
易筋经,rdfs:type,rdfs:resource
所创绝学,rdfs:type,rdf:property
皇后,rdfs:type,rdfs:resource
捍卫家人,rdfs:type,rdfs:resource
