十三弟,rdfs:range,男人
少林寺偷得易筋经（神足经）,rdfs:type,rdfs:resource
在位,rdfs:type,owl:inversefunctionalproperty
白龙剑,rdfs:type,rdfs:resource
舅舅,rdfs:range,男人
武功绝技,owl:sameas,小说武功
主要成就,rdfs:type,rdf:property
参合指,rdfs:type,rdfs:resource
owl:transitiveproperty,rdfs:type,rdfs:resource
汉语,rdfs:type,rdfs:resource
第十九代丐帮帮主,rdfs:type,rdfs:resource
岳灵珊,rdfs:type,rdfs:resource
军职,owl:sameas,军职
修习武功,owl:inverseof,修习者
五弟,rdfs:type,owl:functionalproperty
金龙鞭,rdfs:type,rdfs:resource
武功,rdfs:range,所习武功
强项,owl:sameas,特长
身高,rdfs:subpropertyof,身高
给人留不下什么印象,rdfs:type,rdfs:resource
外貌特征,rdfs:range,外貌
齐儿,rdfs:type,rdfs:resource
形象,rdfs:range,外貌
高祖,rdfs:type,rdfs:resource
带韦小宝到北京,rdfs:type,rdfs:resource
兵器,rdfs:domain,人
义嫂,rdfs:range,女人
攻克南阳,rdfs:type,rdfs:resource
辽东沈阳,rdfs:type,rdfs:resource
同门,rdfs:domain,人
起辇谷,rdfs:type,rdfs:resource
承明（476年-477年）,rdfs:type,rdfs:resource
外甥女,rdfs:range,女人
世兄,rdfs:range,男人
代表之花,rdfs:type,owl:functionalproperty
封爵,rdfs:type,owl:functionalproperty
恶贯满盈,rdfs:type,rdfs:resource
绿野亭主人,rdfs:type,rdfs:resource
已知武功,rdfs:subpropertyof,武功绝技
帮会,rdfs:range,组织
家族,rdfs:type,PROPERTY
政权,rdfs:type,owl:functionalproperty
七兄,rdfs:type,rdfs:resource
号,owl:sameas,称号
七妹,rdfs:type,rdfs:resource
使用武器,rdfs:range,兵刃
职位,rdfs:subpropertyof,职位
武功门派,owl:sameas,门派
掌门人,rdfs:subpropertyof,掌门人
自绝经脉而死,rdfs:type,rdfs:resource
侄孙媳,rdfs:type,RELATION
姓氏,rdfs:type,owl:functionalproperty
小说门派,rdfs:type,rdf:property
暗器,rdfs:type,PROPERTY
学生,rdfs:type,rdfs:resource
侄媳兼义侄女,rdfs:domain,人
武器,rdfs:domain,人
逝世地,owl:sameas,逝地
逝世日期,rdfs:type,rdfs:resource
主要兵器,rdfs:type,rdf:property
参加革命时间,rdfs:type,rdfs:resource
陶百岁,rdfs:type,rdfs:resource
相貌,rdfs:subpropertyof,相貌
武功绝学,rdfs:range,修习武功
劲敌,rdfs:type,rdf:property
夫人,owl:inverseof,夫君
四嫂,rdfs:range,女人
登场地点,owl:sameas,出场地
万花剑法,rdfs:type,rdfs:resource
元宏,rdfs:type,rdfs:resource
组织,owl:sameas,帮派
兵器,owl:sameas,兵刃
出场地,owl:sameas,出场地
所属作品,rdfs:type,rdfs:resource
招数,rdfs:range,武功绝技
英雄三招,rdfs:type,rdfs:resource
所属组织,rdfs:domain,人
所习武功,rdfs:type,PROPERTY
供奉,rdfs:type,rdf:property
贝锦仪,rdfs:type,rdfs:resource
昆仑派掌门,rdfs:type,rdfs:resource
周师妹,rdfs:type,rdfs:resource
人物设定,rdfs:type,rdf:property
后代,owl:inverseof,先祖
所属作品,rdfs:domain,人
武功绝学,rdfs:range,武功绝学
陆高轩,rdfs:type,rdfs:resource
段朱,rdfs:type,rdfs:resource
金庸作品《雪山飞狐》和《飞狐外传》,rdfs:type,rdfs:resource
耶律文正,rdfs:type,rdfs:resource
小说前夫,rdfs:type,rdf:property
宝树,rdfs:type,rdfs:resource
李延宗,rdfs:type,rdfs:resource
特长,rdfs:type,PROPERTY
修好各派,rdfs:type,rdfs:resource
堂弟,rdfs:subpropertyof,堂弟
十三弟,rdfs:type,rdfs:resource
爱徒,rdfs:domain,人
皇后,rdfs:type,rdfs:resource
四哥,rdfs:type,rdfs:resource
萨满教,rdfs:type,rdfs:resource
国籍,rdfs:type,rdfs:resource
第18章 倚天长剑飞寒铓,rdfs:type,rdfs:resource
尊主,rdfs:subpropertyof,尊主
出生年份,rdfs:domain,人
宠物,rdfs:subpropertyof,宠物
女婿,rdfs:type,rdfs:resource
作者,rdfs:type,PROPERTY
天山双鹰,rdfs:type,rdfs:resource
绝招,rdfs:range,特长
政论家,rdfs:type,rdfs:resource
金庸首部武侠小说中第一个出场的人物,rdfs:type,rdfs:resource
常赫志,rdfs:type,rdfs:resource
汉,rdfs:type,rdfs:resource
人以为颠,rdfs:type,rdfs:resource
外甥,rdfs:type,rdf:property
家传戟法,rdfs:type,rdfs:resource
妻子,rdfs:subpropertyof,家人
神拳无敌,rdfs:type,rdfs:resource
出场目次,rdfs:type,rdf:property
黄金龙头九节鞭,rdfs:type,rdfs:resource
被萧远山杀死,rdfs:type,rdfs:resource
尊号,rdfs:domain,人
出生日期,rdfs:range,时间
除魏忠贤等逆党,rdfs:type,rdfs:resource
所属,owl:sameas,所属
师傅,rdfs:type,rdfs:resource
指点群豪戏,rdfs:type,rdfs:resource
凌退思,rdfs:type,rdfs:resource
名号,rdfs:type,rdf:property
亲家母,rdfs:type,rdfs:resource
民族,rdfs:type,rdf:property
师叔,rdfs:type,rdfs:resource
前妻,rdfs:type,rdfs:resource
后代传人,rdfs:subpropertyof,后代传人
十五岁（碧血剑）,rdfs:type,rdfs:resource
兄弟,rdfs:domain,男人
绝技,rdfs:range,武功绝技
爱徒,rdfs:type,rdf:property
主人,rdfs:type,RELATION
屠牛刀,rdfs:type,rdfs:resource
主公,owl:sameas,主人
亲家母,rdfs:range,女人
鹿角短仗,rdfs:type,rdfs:resource
身材,rdfs:type,rdf:property
师父,owl:sameas,师傅
阿紫 段誉 王语嫣 木婉清 钟灵,rdfs:type,rdfs:resource
中文名,rdfs:subpropertyof,中文名
武功绝学,rdfs:subpropertyof,武功绝学
招数,rdfs:subpropertyof,招数
在位,rdfs:type,owl:functionalproperty
弟子,owl:inverseof,师傅
初登场,rdfs:type,rdfs:resource
性情,rdfs:type,PROPERTY
全真教,rdfs:type,rdfs:resource
二哥,rdfs:type,RELATION
爱慕,rdfs:domain,人
向大年,rdfs:type,rdfs:resource
福康安,rdfs:type,rdfs:resource
父亲,owl:sameas,父亲
协助郭靖夫妇镇守襄阳,rdfs:type,rdfs:resource
师伯,rdfs:domain,人
小娟,rdfs:type,rdfs:resource
《聂卫平自战百局》,rdfs:type,rdfs:resource
1319年,rdfs:type,rdfs:resource
义弟,rdfs:type,RELATION
恋人,rdfs:type,owl:symmetricproperty
聚贤庄之战,rdfs:type,rdfs:resource
朱长龄,rdfs:type,rdfs:resource
白鹿子,rdfs:type,rdfs:resource
绝招,owl:sameas,绝招
汗号,rdfs:domain,人
钻研毒物,rdfs:type,rdfs:resource
关系,rdfs:type,rdfs:resource
师母,rdfs:type,rdfs:resource
师友,rdfs:type,owl:symmetricproperty
师兄弟,rdfs:type,owl:symmetricproperty
逝世地,rdfs:subpropertyof,逝世地
岳父,rdfs:type,rdf:property
曾在少林寺奉周芷若之命暗杀谢逊,rdfs:type,rdfs:resource
哥哥,rdfs:subpropertyof,哥哥
帮会,rdfs:domain,人
小说地位,rdfs:domain,人
屠龙帮,rdfs:type,rdfs:resource
所属门派,rdfs:range,帮会
师友,rdfs:type,rdfs:resource
穿着,rdfs:range,外貌特点
四哥,rdfs:type,RELATION
4月9日,rdfs:type,rdfs:resource
尊号,rdfs:type,rdfs:resource
岳不群,rdfs:type,rdfs:resource
同门,owl:inverseof,同门
缠丝擒拿手,rdfs:type,rdfs:resource
玄冰碧火酒,rdfs:type,rdfs:resource
瓜尔佳氏,rdfs:type,rdfs:resource
汉人,rdfs:type,rdfs:resource
帮派,rdfs:range,帮派
所创绝学,rdfs:subpropertyof,所创绝学
七弟,rdfs:subpropertyof,七弟
舅舅,rdfs:type,RELATION
阿碧,rdfs:type,rdfs:resource
丁大侠,rdfs:type,rdfs:resource
葬身之地,rdfs:subpropertyof,葬身之地
出场回数,rdfs:subpropertyof,出场回数
亲家母,rdfs:subpropertyof,亲家母
宁中则,rdfs:type,rdfs:resource
1669年,rdfs:type,rdfs:resource
1924年3月10日(农历二月初六),rdfs:type,rdfs:resource
1685年,rdfs:type,rdfs:resource
伏牛派,rdfs:type,rdfs:resource
侄子,rdfs:type,rdfs:resource
封号,rdfs:domain,人
亲家母,rdfs:domain,人
天龙门北宗掌门,rdfs:type,rdfs:resource
孛儿楚,rdfs:type,rdfs:resource
苏星河,rdfs:type,rdfs:resource
祖先,rdfs:domain,人
1215年9月23日,rdfs:type,rdfs:resource
养子,rdfs:type,rdf:property
曾祖父,rdfs:domain,人
星竹,rdfs:type,rdfs:resource
武功家数,rdfs:type,rdfs:resource
兵刃,rdfs:range,兵器
所属组织,rdfs:range,帮会
江洋大盗,rdfs:type,rdfs:resource
主上,rdfs:type,rdfs:resource
小说前夫,owl:sameas,小说前夫
阿儿剌·博尔术,rdfs:type,rdfs:resource
主人,rdfs:domain,人
化尸粉,rdfs:type,rdfs:resource
书中结局,rdfs:type,owl:inversefunctionalproperty
棋友,rdfs:type,rdf:property
年龄,rdfs:range,年龄
夫妻关系,rdfs:type,rdf:property
喜欢的人,rdfs:subpropertyof,喜欢的人
字号,rdfs:type,rdfs:resource
梅文馨,rdfs:type,rdfs:resource
归钟,rdfs:type,rdfs:resource
退场时间,rdfs:domain,人
结拜兄弟,owl:inverseof,结拜兄弟
乔三槐,rdfs:type,rdfs:resource
恒山派,rdfs:type,rdfs:resource
化名,rdfs:type,rdfs:resource
退场时间,rdfs:type,owl:functionalproperty
1101年2月12日,rdfs:type,rdfs:resource
二十七八岁,rdfs:type,rdfs:resource
韩小莹,rdfs:type,rdfs:resource
《东庄诗存》,rdfs:type,rdfs:resource
甘霖惠七省,rdfs:type,rdfs:resource
所属组织,owl:inverseof,成员
雪山飞狐,rdfs:type,rdfs:resource
中书平章军国重事,rdfs:type,rdfs:resource
朱由榔,rdfs:type,rdfs:resource
卜垣,rdfs:type,rdfs:resource
陵寝,rdfs:type,PROPERTY
出处,rdfs:subpropertyof,出处
无双无对宁氏一剑,rdfs:type,rdfs:resource
总舵主,rdfs:subpropertyof,总舵主
武功写照,rdfs:range,武功绝技
修习者,owl:inverseof,武功绝学
卓不凡,rdfs:type,rdfs:resource
白自在,rdfs:type,rdfs:resource
門派,owl:inverseof,成员
义子,rdfs:type,RELATION
同母兄弟,owl:inverseof,同母兄弟
成员,rdfs:type,rdfs:resource
梅若华,rdfs:type,rdfs:resource
符敏仪,rdfs:type,rdfs:resource
曾祖父,rdfs:subpropertyof,曾祖父
轻功,rdfs:subpropertyof,轻功
秘籍,rdfs:range,小说武功
爷爷,rdfs:type,rdfs:resource
原著作者,owl:sameas,小说作者
朱常洛（明光宗）,rdfs:type,rdfs:resource
化骨绵掌,rdfs:type,rdfs:resource
派系,rdfs:type,rdfs:resource
玉箫剑法,rdfs:type,rdfs:resource
性格特点,owl:sameas,性格特点
代表作品,owl:sameas,代表作品
“天下五绝”之“西毒”,rdfs:type,rdfs:resource
盈盈,rdfs:type,rdfs:resource
冰蚕寒毒,rdfs:type,rdfs:resource
华山派,rdfs:type,rdfs:resource
妹夫,rdfs:domain,人
相关事件,rdfs:type,owl:inversefunctionalproperty
政权,rdfs:type,PROPERTY
前夫,rdfs:type,RELATION
愿望,rdfs:domain,人
喜欢的人,rdfs:type,PROPERTY
外孙,rdfs:subpropertyof,外孙
1228年,rdfs:type,rdfs:resource
号,rdfs:subpropertyof,号
承天广运圣德神功肇纪立极仁孝睿武端毅钦安弘文定业高皇帝（初谥武皇帝）,rdfs:type,rdfs:resource
境界,rdfs:type,rdfs:resource
莲弟,rdfs:type,rdfs:resource
1951年1月,rdfs:type,rdfs:resource
裘千仞,rdfs:type,rdfs:resource
丫鬟,rdfs:type,rdfs:resource
师公,rdfs:type,RELATION
呼延枪法,rdfs:type,rdfs:resource
内功,rdfs:range,武功绝技
以彼之道,rdfs:type,rdfs:resource
总舵主,rdfs:range,人
名号,rdfs:type,PROPERTY
铁桨打横,rdfs:type,rdfs:resource
师友,rdfs:domain,人
外貌特征,owl:sameas,相貌
封万里,rdfs:type,rdfs:resource
弟子,owl:sameas,徒弟
亲家,rdfs:domain,人
东海桃花岛,rdfs:type,rdfs:resource
恩人,rdfs:subpropertyof,恩人
约莫三十五六岁（初登场）,rdfs:type,rdfs:resource
《小宝与康熙》,rdfs:type,rdfs:resource
499年4月26日,rdfs:type,rdfs:resource
职务,rdfs:subpropertyof,职务
水笙,rdfs:type,rdfs:resource
19,rdfs:type,rdfs:resource
属于,rdfs:type,rdfs:resource
完颜忒邻,rdfs:type,rdfs:resource
爵位,rdfs:type,PROPERTY
东海桃花岛黄岛主的女儿,rdfs:type,rdfs:resource
红娘子,rdfs:type,rdfs:resource
外公,rdfs:range,男人
相关记载,rdfs:type,PROPERTY
五十岁左右（《神雕侠侣》初登场）,rdfs:type,rdfs:resource
爱好,rdfs:type,rdfs:resource
主公,rdfs:domain,人
已知武功,rdfs:subpropertyof,小说武功
杨继周,rdfs:type,rdfs:resource
静玄,rdfs:type,rdfs:resource
翊运推诚宣德靖远功臣,rdfs:type,rdfs:resource
救命恩人,rdfs:range,人
职称,rdfs:range,职务
义弟,rdfs:range,男人
周神仙,rdfs:type,rdfs:resource
何沅君,rdfs:type,rdfs:resource
江北泰州,rdfs:type,rdfs:resource
容貌,rdfs:domain,人
陵墓,rdfs:type,owl:inversefunctionalproperty
小说兄长,rdfs:subpropertyof,小说兄长
十全九美,rdfs:type,rdfs:resource
所处年代,rdfs:range,所处时期
同母姐妹,rdfs:subpropertyof,姊妹
温方山,rdfs:type,rdfs:resource
朝代,rdfs:range,所处时代
侄媳兼义侄女,rdfs:type,PROPERTY
1226年？,rdfs:type,rdfs:resource
埋葬,rdfs:range,人
后代,owl:sameas,后代
后人,owl:sameas,后人
所习武功,rdfs:subpropertyof,所习武功
邓炳春,rdfs:type,rdfs:resource
祖辈,rdfs:type,rdfs:resource
养子,rdfs:range,男人
成员,owl:inverseof,帮派
武功家数,rdfs:range,帮派
矮黑炭,rdfs:type,rdfs:resource
隶属,rdfs:type,rdf:property
阿九,rdfs:type,rdfs:resource
尊主,rdfs:subpropertyof,主子
跟随清太宗皇太极攻察哈尔部,rdfs:type,rdfs:resource
在位时间,rdfs:type,PROPERTY
所处时代,owl:sameas,时代
养子,rdfs:domain,人
小说信仰,rdfs:type,PROPERTY
知己,rdfs:type,rdf:property
外孙女,rdfs:range,女人
尊称,rdfs:domain,人
当道时见中山狼,rdfs:type,rdfs:resource
民族,rdfs:type,owl:functionalproperty
rdfs:subpropertyof,rdfs:subpropertyof,rdfs:subpropertyof
久居地,rdfs:subpropertyof,久居地
姐弟,rdfs:domain,人
弟子,owl:inverseof,师父
大理宣宗皇帝,rdfs:type,rdfs:resource
习琴,rdfs:type,rdfs:resource
异名,rdfs:type,rdf:property
师父,owl:sameas,师父
外貌特点,rdfs:range,相貌
出场章回,rdfs:subpropertyof,出场章回
同门,rdfs:type,RELATION
女儿,rdfs:type,rdf:property
满洲正红旗,rdfs:type,rdfs:resource
《侠客行》,rdfs:type,rdfs:resource
人物形象,rdfs:range,相貌
妹妹,rdfs:subpropertyof,妹妹
精擅武功,rdfs:range,武功绝技
陶子安,rdfs:type,rdfs:resource
陈汉皇帝,rdfs:type,rdfs:resource
吾图撒合里,rdfs:type,rdfs:resource
家人,rdfs:type,owl:symmetricproperty
隶属,owl:sameas,所属
兵器,owl:sameas,武器
属于,owl:sameas,属于
绝招,rdfs:type,rdf:property
在位,rdfs:subpropertyof,在位
渤泥国无名岛,rdfs:type,rdfs:resource
谥号,rdfs:subpropertyof,谥号
姐妹,rdfs:subpropertyof,姐妹
谥号,rdfs:domain,人
弟弟,rdfs:domain,人
重夺日月神教教主之位 大战五岳剑派,rdfs:type,rdfs:resource
逝世地,rdfs:type,PROPERTY
各种草药,rdfs:type,rdfs:resource
大理万劫谷公主,rdfs:type,rdfs:resource
15岁,rdfs:type,rdfs:resource
爱慕,rdfs:range,人
小说武功,rdfs:type,rdfs:resource
马真,rdfs:type,rdfs:resource
凶神恶煞,rdfs:type,rdfs:resource
同族兄弟,owl:inverseof,同族兄弟
义侄,rdfs:type,RELATION
主子,rdfs:type,rdfs:resource
武功绝学,owl:sameas,精擅武功
[4],rdfs:type,rdfs:resource
門派,owl:sameas,武功门派
大师兄,rdfs:type,rdf:property
外貌特点,rdfs:type,PROPERTY
宠物,rdfs:type,owl:inversefunctionalproperty
杭州,rdfs:type,rdfs:resource
师兄妹,rdfs:type,RELATION
175 cm,rdfs:type,rdfs:resource
赵明（连载版小说姓名）,rdfs:type,rdfs:resource
北直隶顺天府大兴县（今北京市）,rdfs:type,rdfs:resource
所处时代,rdfs:domain,人
北乔峰,rdfs:type,rdfs:resource
章回,rdfs:type,rdfs:resource
神龙教,rdfs:type,rdfs:resource
金银小剑三娘子,rdfs:type,rdfs:resource
爱慕者,rdfs:type,rdf:property
结拜兄弟,owl:sameas,结拜兄弟
国籍,rdfs:type,owl:functionalproperty
1559年,rdfs:type,rdfs:resource
祖先,owl:sameas,祖先
王号,rdfs:range,名称
派系,rdfs:range,帮派
所习武功,owl:sameas,小说武功
172㎝,rdfs:type,rdfs:resource
汗号,rdfs:type,PROPERTY
完善清朝制度,rdfs:type,rdfs:resource
特点,rdfs:type,PROPERTY
汉化改革,rdfs:type,rdfs:resource
七哥,rdfs:type,rdf:property
小说父亲,rdfs:type,rdf:property
冯坦,rdfs:type,rdfs:resource
浙江杭州,rdfs:type,rdfs:resource
角色属性,rdfs:domain,人
说不得,rdfs:type,rdfs:resource
镇压林爽文起义,rdfs:type,rdfs:resource
吴六奇,rdfs:type,rdfs:resource
信仰,rdfs:domain,人
相貌,owl:sameas,相貌
刘一舟,rdfs:type,rdfs:resource
妻弟,rdfs:type,rdf:property
姐姐,rdfs:type,rdf:property
岳母,rdfs:type,rdf:property
棋友,owl:inverseof,棋友
外貌特点,rdfs:domain,人
所属组织,owl:sameas,属于
秘籍,rdfs:range,武功绝技
1358年,rdfs:type,rdfs:resource
总舵主,rdfs:type,RELATION
后人,rdfs:domain,人
师承,rdfs:domain,人
所处朝代,owl:sameas,所处朝代
owl:symmetricproperty,rdfs:type,rdfs:resource
笔名,rdfs:type,PROPERTY
助辽平定楚王之乱,rdfs:type,rdfs:resource
招数,rdfs:range,武功
四弟,rdfs:domain,人
小说门派,rdfs:range,帮派
无色,rdfs:type,rdfs:resource
天生神力,rdfs:type,rdfs:resource
点拨师妹陆无双,rdfs:type,rdfs:resource
主子,rdfs:domain,人
出处,rdfs:type,rdf:property
军师,rdfs:type,rdfs:resource
主要武功,rdfs:subpropertyof,武功绝技
逝世地,rdfs:range,地点
西域白驼山庄庄主,rdfs:type,rdfs:resource
西南抗清,rdfs:type,rdfs:resource
武功绝学,owl:sameas,武功
先祖,owl:inverseof,后人
左冷禅,rdfs:type,rdfs:resource
福威镖局的创办人的养子,rdfs:type,rdfs:resource
皇太后,rdfs:type,rdfs:resource
属于,rdfs:type,rdf:property
六王爷,rdfs:type,rdfs:resource
侠义道,rdfs:type,rdfs:resource
林远图,rdfs:type,rdfs:resource
已知武功,rdfs:type,rdfs:resource
大理皇宫四大护卫之一,rdfs:type,rdfs:resource
姐妹,owl:inverseof,姐妹
父亲,rdfs:domain,人
仇人,rdfs:type,rdf:property
教主,rdfs:domain,人
易三娘,rdfs:type,rdfs:resource
容貌,owl:sameas,外貌
金庸小说《雪山飞狐》,rdfs:type,rdfs:resource
祖师,rdfs:type,rdfs:resource
四十四套兵刃招式,rdfs:type,rdfs:resource
七弟,rdfs:type,rdf:property
外孙女,rdfs:type,RELATION
腹语术,rdfs:type,rdfs:resource
师娘,rdfs:domain,人
信仰,rdfs:type,rdfs:resource
著作,owl:sameas,代表作品
秃笔翁,rdfs:type,rdfs:resource
登场回目,rdfs:subpropertyof,登场回目
人称,rdfs:range,名称
李可秀,rdfs:type,rdfs:resource
出场作品,rdfs:type,PROPERTY
表妹,rdfs:type,rdfs:resource
所创绝学,rdfs:range,修习武功
化功大法,rdfs:type,rdfs:resource
星宿三宝,rdfs:type,PROPERTY
朝代,rdfs:type,rdf:property
18,rdfs:type,rdfs:resource
文泰来,rdfs:type,rdfs:resource
居所,rdfs:range,地点
观之可亲,rdfs:type,rdfs:resource
陵墓,rdfs:subpropertyof,逝地
祖母,rdfs:type,RELATION
武功绝技,owl:sameas,修习武功
原作者,rdfs:type,owl:functionalproperty
父母,rdfs:type,RELATION
仪清,rdfs:type,rdfs:resource
姓氏,rdfs:subpropertyof,姓氏
表弟,rdfs:range,男人
合译有《肖邦传》,rdfs:type,rdfs:resource
仆人,rdfs:type,rdfs:resource
帮主,rdfs:range,人
李三,rdfs:type,rdfs:resource
陆嘉成,rdfs:type,rdfs:resource
组织,owl:sameas,组织
上官虹,rdfs:type,rdfs:resource
1259年8月11日,rdfs:type,rdfs:resource
钮祜禄·善保,rdfs:type,rdfs:resource
师叔祖,rdfs:type,rdfs:resource
所处时代,rdfs:range,朝代
赵志敬,rdfs:type,rdfs:resource
兵刃,rdfs:type,rdfs:resource
首次出场时间,rdfs:type,rdfs:resource
君子淑女剑,rdfs:type,rdfs:resource
所属作品,rdfs:type,PROPERTY
曾祖父,rdfs:type,rdfs:resource
仆人,rdfs:type,RELATION
字庄生,rdfs:type,rdfs:resource
3回,rdfs:type,rdfs:resource
十八岁（成年后再次登场）,rdfs:type,rdfs:resource
救命恩人,rdfs:subpropertyof,恩人
亲传,rdfs:subpropertyof,爱徒
忘年交,rdfs:type,rdfs:resource
使用武器,rdfs:type,PROPERTY
法名,rdfs:domain,人
大师兄,rdfs:range,男人
特技,rdfs:range,所习武功
康熙,rdfs:type,rdfs:resource
武功,owl:sameas,修习武功
随征噶尔丹,rdfs:type,rdfs:resource
主子,owl:sameas,主公
人物结局,rdfs:domain,人
师伯,rdfs:type,RELATION
旧版儿媳,rdfs:domain,人
术赤,rdfs:type,rdfs:resource
前夫,rdfs:range,男人
长臂叟,rdfs:type,rdfs:resource
后代传人,rdfs:type,rdfs:resource
相貌,rdfs:range,容貌
兄长,rdfs:type,rdfs:resource
闵子叶,rdfs:type,rdfs:resource
绵里针陆菲青,rdfs:type,rdfs:resource
又斗气,rdfs:type,rdfs:resource
天地同寿剑法,rdfs:type,rdfs:resource
首次出场时间,rdfs:subpropertyof,首次出场时间
一阳指,rdfs:type,rdfs:resource
仰慕者,rdfs:domain,人
泗水渔隐（旧版）,rdfs:type,rdfs:resource
性格特点,rdfs:domain,人
容貌,rdfs:range,外貌
小说信仰,owl:sameas,小说信仰
居所,rdfs:type,rdfs:resource
家人,rdfs:type,owl:transitiveproperty
岳老三,rdfs:type,rdfs:resource
出场作品,rdfs:domain,人
阿朱,rdfs:type,rdfs:resource
个性,rdfs:type,rdfs:resource
绝技,rdfs:subpropertyof,绝技
三伯,rdfs:subpropertyof,三伯
好友,rdfs:type,rdfs:resource
左右互搏,rdfs:type,rdfs:resource
师承,rdfs:type,rdfs:resource
owl:functionalproperty,rdfs:type,rdfs:resource
专长,rdfs:type,PROPERTY
