七心海棠,rdfs:type,事件
浙江省海宁市,owl:sameas,浙江省海宁市
1966年9月11日,owl:sameas,1966年9月11日
骆冰,十五弟,心砚
鹿杖客,主上,汝阳王察罕特穆尔
陆展元,民族族群,汉
陆无双,兵刃,银弧刀
登萍渡水,rdfs:type,武功绝学
鲁帮主,rdfs:type,名称
少林寺藏经阁管理书籍的和尚,rdfs:type,身份
花铁干,武功绝技,鹰爪功
蒙哥,性别,男
小龙女,所习武功,《玉女心经》
史火龙,门派,丐帮
樊一翁,结局,被金轮法王所杀
朱长龄,rdfs:type,名称
一代宗师,实现人,尼摩星
领兵抗金,实现人,王重阳
忽必烈,成就,首创行省制度
黄药师,齐名者,洪七公
华山派正邪两大派的武功,修习者,何铁手
莫大,rdfs:type,男人
蒋四根,所属作品,《书剑恩仇录》
假辟邪剑法,rdfs:type,武功绝技
朱媺娖,rdfs:type,名称
金轮法王,徒弟,霍都
李莫愁,祖师,林朝英
辟邪剑法,rdfs:type,小说武功
空间之本性,rdfs:type,组织
清朝,rdfs:type,所处时代
一等伯爵,owl:sameas,一等伯爵
瑛姑,儿子,周念通
推翻元朝统治休养生息,实现人,朱元璋
喀丝丽,地位,金庸笔下第一美女
长剑,rdfs:type,兵刃
何沅君,夫君,陆展元
白驼山庄,成员,欧阳克
俞岱岩,登场作品,《倚天屠龙记》
萧远山,人物结局,随扫地僧出家
孙仲君,中文名,孙仲君
商宝震,意中人,马春花
公冶乾,结局,与其决裂
洪帮主,rdfs:type,名称
郭襄,世兄,杨过
阿紫,姐妹,木婉清
凌霜华,小说国籍,中国
风波恶,民族族群,鲜卑
菊中君子,rdfs:type,名称
张召重,使用武器,凝碧剑
多大哥（韦小宝专用）,rdfs:type,名称
刘一舟,未婚妻,方怡
文泰来,武功门派,红花会
马行空,所属作品,《飞狐外传》
南希仁,弟子,郭靖
白虹掌力,rdfs:type,所习武功
宋远桥,性别,男
温青青,职业,女侠
铁掌功,rdfs:type,小说武功
阿朱,出场地,苏州
蒋四根,武器,这一记“秦王鞭石”
刚相,所处年代,元朝
袁承志,居所,西岳华山
萧大侠,rdfs:type,名称
李明,强项,唱歌
九难,心上人,袁承志
武三通,兵刃,铁耙
钟万仇,妻子,甘宝宝
尼摩星,容貌,后自断双腿
史火龙,出场作品,《倚天屠龙记》
空色,rdfs:type,名称
创立武当派,实现人,张君宝
党项族（父）,rdfs:type,民族族群
郭靖,家人,郭破虏
岳不群,徒弟,施戴子
安大娘,owl:sameas,安大娘
记忆极好,rdfs:type,强项
秦红棉,精擅武功,五罗轻烟掌
丁春秋,小说武功,化功大法
鸠摩智,小说国籍,吐蕃国
朱由榔,庙号,昭宗
鸠摩智,小说信仰,藏传佛教
蒋四根,武器,==原著出场描写==
字复甫,owl:sameas,字复甫
喀丝丽,小说年号兄长,霍阿伊
一支鱼杆,rdfs:type,兵刃
殷梨亭,owl:sameas,殷梨亭
邓炳春,rdfs:type,名称
段誉,生日,11月23日
天地会青木堂,rdfs:type,组织
段誉,情缘,木婉清
穆旦,职业,翻译家
杨过,小说门派,古墓派
穆里玛,出生地,吉林双阳
贻笑大方,rdfs:type,作品
萧峰,爱慕者,康敏
陆立鼎,外甥女,程英
朱长龄,owl:sameas,朱长龄
苏梦清,rdfs:type,女人
鲜于通,武功门派,华山派
纪晓芙,夫君,杨逍
鹿杖客,师弟,鹤笔翁
小龙女,兵刃,白绸带
博尔术,去世时间,1226年？
萧峰,结拜兄弟,虚竹
施戴子,师傅,岳不群
黄木道人,徒弟,闵子华
慕容博,武功绝学,参合指
玄苦,出场作品,《天龙八部》
南希仁,rdfs:type,名称
甘肃静宁,owl:sameas,甘肃静宁
曲傻姑,出场作品,《神雕侠侣》
香香公主,rdfs:type,女人
诗哲,rdfs:type,名称
无尘道长,组织,红花会
摄心术,rdfs:type,特长
三分剑术,rdfs:type,小说武功
河北省深州市,rdfs:type,地点
一灯大师,徒弟,裘千仞
云南府昆明县（今云南省昆明市）,rdfs:type,地点
袁紫衣的师父,rdfs:type,人
马钰,爱徒,郭靖
枯荣长老,小说武功,少商剑
慕容复,别名,慕容公子
玄寂,门派,少林寺
风清扬,所属作品,《笑傲江湖》
归钟,登场作品,《鹿鼎记》
无崖子,爱徒,虚竹
少商剑,rdfs:type,武功
蒙古国师,rdfs:type,身份
郭破虏,武功,龙爪手
陆菲青,小说武功,柔云剑法
黄蓉,武功, 落英神剑掌
英气勃勃,rdfs:type,相貌
杨过,师傅,赵志敬
枯荣长老,精擅武功,少商剑
杨不悔,父亲,杨逍
金龙帮,rdfs:type,组织
鳌拜,封爵,一等超武公
洪胜海,时代,明朝
苗人凤,中文名,苗人凤
朱媺娖,owl:sameas,朱媺娖
赵志敬,师弟,王志坦
宝宝,rdfs:type,名称
班淑娴,帮派,昆仑派
唐文亮,所属作品,《倚天屠龙记》
林平之,帮派,福威镖局
余沧海,owl:sameas,余沧海
蒙哥,去世时间,1259年8月11日
一阳指,修习者,朱子柳
恒山派,成员,田伯光
骆冰,帮会,红花会
杨铁心自杀后,owl:sameas,为丈夫殉情而死
公孙止,精擅武功,阴阳倒乱刃法
何铁手,武功,华山派正邪两大派的武功
张三丰,徒弟,殷梨亭
陆菲青,门派,屠龙帮
大手印,rdfs:type,所习武功
鹿清笃,門派,全真教
灵智上人,性别,男
次年取消）；忠（乾隆四十三年追谥）,owl:sameas,次年取消）；忠（乾隆四十三年追谥）
罗立如,夫人,焦宛儿
张无忌,武功绝学,圣火令神功
张康年,领导,多隆
南希仁,徒弟,郭靖
党项族（父）,owl:sameas,党项族（父）
思陵,owl:sameas,思陵
斗转星移,rdfs:type,武功绝技
《书剑恩仇录》和《飞狐外传》以及两者的衍生作品,rdfs:type,作品
孙不二,出生时间,1119年
杨铁心,祖辈,杨再兴
杨康,别名,完颜康
释迦掷象功,rdfs:type,武功
裘千尺,民族族群,汉族
程英,rdfs:type,人
焦公礼,性别,男
1626年,owl:sameas,1626年
灭绝师太,绝招,峨嵋剑法
秘书院大学士,rdfs:type,职位
玉玑子,rdfs:type,人
人以为颠,rdfs:type,事件
达尔巴,rdfs:type,人
瑞栋,rdfs:type,名称
陆乘风,性别,男
耍花枪,rdfs:type,武功绝学
赵敏,所处时代,元末明初
木卓伦,owl:sameas,木卓伦
余沧海,别名,余矮子
荣彩,rdfs:type,人
桑结,rdfs:type,人
殷梨亭,师兄,宋远桥
甘宝宝,登场回目,《天龙八部》第二章
岳老三,小说门派,南海派
杨不悔,所处时代,元朝
辽东野狐拳,rdfs:type,武功绝学
朱聪,武功,铁扇打穴
峨嵋剑法,rdfs:type,武功绝技
狂风迅雷功,rdfs:type,精擅武功
1976年10月,owl:sameas,1976年10月
蒋四根,武功绝技,疯魔杖法
青灵子,武功门派,昆仑派掌门人
宝象,rdfs:type,名称
商老太,小说门派,八卦门
程英,小说职业,侠女
韦小宝,rdfs:type,男人
耶律齐,师傅,周伯通
萧峰,出场作品,《天龙八部》
香香公主,小说心上人,陈家洛
叶二娘,情人,玄慈
杨逍,时代,元朝
多隆,所属作品,《鹿鼎记》
黄蓉,門派,丐帮
开凿大运河,实现人,忽必烈
自有一股清灵之气。,rdfs:type,相貌
商老太,武器,喂了毒的金镖
金庸,职业,政论家
李岩,owl:sameas,李岩
1930年,rdfs:type,时间
辽东懿州,rdfs:type,地点
李青萝,国籍,北宋
徐禄,owl:sameas,徐禄
潇湘子,兵刃,纯钢哭丧棒
新月派代表诗人,实现人,云中鹤
49岁,rdfs:type,年龄
钱永刚,堂弟,钱永健
黄蓉,所习武功, 落英神剑掌
黑木崖 洛阳绿竹巷,rdfs:type,地点
多尔衮,葬身之地,古北口外喀喇城
红花教规,rdfs:type,宗教
丐帮九袋长老,rdfs:type,身份
唐文亮,所处年代,元朝
赵良栋,爵位,一等伯爵
赵敏,身份,汝阳王之女
周颠,名字由来,人以为颠
铁桨打横,rdfs:type,使用武器
郭芙,身份,郭家军将领
谢逊,师傅,渡厄
华筝,小说心上人,郭靖
洪七公,登场作品,《神雕侠侣》
阿碧,owl:sameas,阿碧
莫大,中文名,莫大
南岳衡山派,rdfs:type,组织
家传戟法,rdfs:type,武功
万圭,妻子,戚芳
沐剑声,年龄,二十五
水笙,出场作品,《连城诀》
梅芳姑,帮派,梅花拳
阮星竹,朝代,北宋
公孙绿萼,外貌特点,自有一股清灵之气。
血刀经,rdfs:type,所习武功
李莫愁,执念,陆展元
号辉岳,owl:sameas,号辉岳
无尘,owl:sameas,无尘
朱子柳,兵器,判官笔
不亚于当年黑风双煞之铁尸梅超风,rdfs:type,境界
全冠清,rdfs:type,男人
梅念笙,爱徒,戚长发
陈圆圆,字号,圆圆
鹤形拳,rdfs:type,武功绝学
孟铸,rdfs:type,男人
殷离,宠物,花蛛
周芷若,代表之花,晓露水仙
阳夫人,所属作品,《倚天屠龙记》
慕容复,修习武功,斗转星移
玉真子,性别,男
裘千丈,帮派,铁掌帮
郭襄,家人,郭靖
张志光,rdfs:type,男人
何铁手,门派,五毒教
刚相,門派,西域金刚门
李秋水,小说武功,小无相功
建宁公主,父母,毛东珠
周伯通,特技,养蜂术
花铁干,修习武功,中平枪法
李青萝,丈夫,曼陀山庄 主人（姓王）
完颜萍,武功,铁掌擒拿手
包不同,rdfs:type,男人
青灵子,帮派,昆仑派掌门人
沐剑声,相貌,身材高瘦
萧峰,结义兄弟,段誉
彭连虎,所属作品,《射雕英雄传》
钢鞭,rdfs:type,武器
空智,师兄弟,空闻
关明梅,别名,雪雕
达尔巴,rdfs:type,名称
双手握定,rdfs:type,兵刃
《峨眉九阳功》,rdfs:type,小说武功
张无忌,出场作品,倚天屠龙记（二至四卷
沐剑声,rdfs:type,名称
努尔哈赤,别名,[3]
裘千尺,国别,南宋
郭襄,武功绝技,桃花岛武功
缩骨功,rdfs:type,所习武功
疯魔杖法,rdfs:type,武功绝技
钟灵,姊妹,阿紫
钟万仇,出场作品,《天龙八部》
河北深县,rdfs:type,地点
拖雷,所处年代,大蒙古国
九难,别名,朱媺娖
五代十国,owl:sameas,五代十国
天鹰剑法,rdfs:type,小说武功
韦小宝,主要成就,签订《尼布楚条约》
朱长龄,性别,男
方怡,出生地,云南
韦小宝,帮派,神龙教
玄铁指环,rdfs:type,物品
木岛主,中文名,木岛主
小龙女,兵刃,淑女剑
判官笔,rdfs:type,使用武器
拖雷,谥号,元英武皇帝（追尊）
鲜卑族,rdfs:type,民族
韦春花,rdfs:type,名称
澄观,成就,中兴华严
赵敏,朝代,元末明初
段家剑法,rdfs:type,精擅武功
云中鹤,主要成就,成立新月社
薛慕华,所属门派,逍遥派
戏法师,rdfs:type,职务
石万嗔,中文名,石万嗔
金轮法王,国别,蒙古
宗维侠,时代,元朝
缠丝擒拿手,rdfs:type,修习武功
闵柔,帮派,上清观
朱由检,年号,崇祯
陶子安,父亲,陶百岁
宝应程府,rdfs:type,地点
陈正德,夫人,关明梅
仪琳,rdfs:type,人
谢逊,武功绝学,狮子吼
无尘道长,五弟,常赫志
南希仁,所属,江南七怪
小龙女,兵刃,金铃索
灭绝师太,时代,元朝
无崖子,徒弟,虚竹
被萧远山所杀,rdfs:type,事件
伏魔杖法,rdfs:type,武功绝技
耶律楚材,时代,蒙元
字瑶林,owl:sameas,号敬斋
殷素素,民族,汉族
邓炳春,登场作品,《鹿鼎记》
萧峰,仰慕者,康敏
周圻,同门,戚芳
五丁手刘培生,rdfs:type,人
花万紫,组织,雪山派
袁承志,组织,华山派
1975-1983年6夺中国个人赛冠军,rdfs:type,事件
宋远桥,武功门派,武当派
血刀老祖,性别,男
史红石,所属门派,丐帮
石清,儿子,石中玉
梦姑,出场作品,《天龙八部》
花铁干,武功,岳家散手
赵志敬,师弟,尹志平
徐铮,rdfs:type,人
白虹掌力,rdfs:type,特长
韦小宝,武功门派,神龙教
孙女丁珰,rdfs:type,物品
梅州四友,成员,秃笔翁
朱元璋,出生时间,1328年10月21日(天历元年九月十八日)
攻破大都,rdfs:type,事件
林平之,精擅武功,辟邪剑法
恒山派,成员,不戒和尚
恒山派剑法,rdfs:type,所习武功
金铃索,rdfs:type,使用武器
包惜弱,中文名,包惜弱
余沧海,所属作品,《笑傲江湖》
丁敏君,国籍,中国
杨铁心,rdfs:type,人
杨铁心,儿媳,秦南琴
侯通海,中文名,侯通海
“琴癫”康广陵,徒弟,阿碧
石破天,武功绝技,《太玄经》
洪七公,武功绝技,打狗棒法
李沅芷,帮派,武当派
洪七公,小说武功,打狗棒法
华山剑法,rdfs:type,所习武功
陆冠英,登场作品,《神雕侠侣》
林朝英,传人,小龙女
柯镇恶,招数,秦王鞭石
枯荣长老,作者,金庸
张无忌,武功绝技,圣火令神功
戚芳,出场作品,《连城诀》
耶律楚材,别名,长髯人
甚是娇美,rdfs:type,容貌
李莫愁,武功,古墓派武功
水岱,别名,冷月剑
慈恩（裘千仞）,师傅,段智兴
自刎于武当山,rdfs:type,事件
香香公主,owl:sameas,香香公主
芳姑,rdfs:type,名称
归辛树,owl:sameas,归辛树
红花会,成员,骆冰
征服西南亚,rdfs:type,事件
眼神清澈,rdfs:type,外貌
苗人凤,rdfs:type,男人
辟邪剑法,rdfs:type,修习武功
铁八卦,rdfs:type,修习武功
黄蓉,武功绝技, 兰花拂穴手
少林寺,成员,渡厄
游坦之,所习武功,冰蚕寒毒
觉远,小说门派,少林寺
袁承志,岳父,金蛇郎君
陆无双,组织,古墓派
游坦之,武功门派,丐帮
裘千尺,owl:sameas,裘千尺
杨康,owl:sameas,杨康
昆仑派掌门人,成员,青灵子
铁八卦,rdfs:type,精擅武功
多隆,owl:sameas,多隆
耶律燕,国别,蒙古
拖雷,别名,元睿宗
徐志摩,夫人,陆小曼
陆无双,owl:sameas,陆无双
陈友谅,成就,建立陈汉政权
鳌拜,主要成就,跟随清太宗皇太极攻察哈尔部
忽必烈,主要成就,建立元朝
海大富,别名,老乌龟（韦小宝称）
刘乘风,性别,男
杨成协,rdfs:type,名称
马真道长,爱徒,余鱼同
中第一个出场的男性人物,rdfs:type,小说地位
袁紫衣,精擅武功,八仙剑
韩千叶,配偶,黛绮丝
黄岛主,rdfs:type,名称
清朝初期,rdfs:type,时代
武当太极剑,rdfs:type,修习武功
蒙哥,成就,随拔都西征
耶律楚材,出生时间,1190年7月24日
长平公主,朝代,明朝晚期
辽东野狐拳,rdfs:type,修习武功
六合拳,rdfs:type,小说武功
郭啸天,武功绝技,家传戟法
陈正德,性别,男
博尔术,逝世日期,1226年？
辽朝,rdfs:type,所处时代
黄药师,爱徒,曲灵风
郭芙,家人,黄蓉
吴六奇,rdfs:type,男人
汤沛,登场作品,《飞狐外传》
穆里玛,兄长,卓布泰
倒睬三叠云,rdfs:type,武功
吴六奇,成就,组织团练
长平公主,rdfs:type,人
曾柔,rdfs:type,名称
钱学森,rdfs:type,男人
游坦之,武功,冰蚕毒掌
郭靖,父亲,郭啸天
芜菁子,rdfs:type,名称
旭烈兀,所处年代,中古时期
王语嫣,姊妹,阿朱
耶律楚材,民族族群,汉族
丁春秋,长辈,无崖子
鸠摩智,武功,火焰刀
干光豪,师傅,左子穆
佟国纲,时代,清朝
全金发,所属,江南七怪
郭芙,家人,郭芙
刘一舟,人物结局,被韦小宝借吴三桂之手除掉
张无忌,帮会,武当派
穆里玛,中文名,瓜尔佳.穆里玛
雪岭双姝（与武青婴合称）,rdfs:type,名称
胡青牛,组织,明教
白自在,居住地,大雪山凌霄城
多尔衮,成就,统一全国
袁紫衣,兵刃,银丝软鞭
原作者,rdfs:type,身份
商老太,兵刃,喂了毒的金镖
枯荣长老,爱徒,本尘(段正明)
3回,rdfs:type,数字
完颜洪烈,敌人,郭啸天
朱丹臣,个性,足智多谋
闻思空性,owl:sameas,闻思空性
戚芳,同门,吴坎
抵挡帮会灭门大祸。联合属下,rdfs:type,事件
焦宛儿,帮派,金龙帮
方怡,出场作品,鹿鼎记
编辑,rdfs:type,职位
绿竹翁,性别,男
武敦儒,rdfs:type,男人
降龙十八掌,修习者,洪七公
统一新疆,rdfs:type,事件
李泰,语种,赣语
拖雷,民族,蒙古族
敖彪,师傅,吴立身
郭靖,夫人,黄蓉
上官云,登场作品,《笑傲江湖》
达尔巴,兵器,金杵
金刀无敌,rdfs:type,名称
易三娘,出场作品,《倚天屠龙记》
神拳无敌,rdfs:type,名称
孟伯飞,中文名,孟伯飞
陆菲青,所习武功,柔云剑法
鲁有脚,帮会,丐帮
梅念笙,亲传,丁典
袁冠南,rdfs:type,人
陶红英,owl:sameas,陶红英
盗术,rdfs:type,小说武功
钟灵,rdfs:type,女人
君宝,rdfs:type,名称
胡斐,职业,侠客
钱永刚,成就,计算机应用软件系统的研制
杨康,出场作品,《神雕侠侣》
岳灵珊,父母,宁中则
戚长发,武功,躺尸剑法
闵柔,小说门派,玄素庄
清朝,rdfs:type,国家
钱永刚,父亲,钱学森
郭襄,别名,襄儿
玉真子,帮会,铁剑门
曲灵风,rdfs:type,男人
降魔杖法,rdfs:type,所习武功
玉蜂针,rdfs:type,使用武器
韩小莹,owl:sameas,韩小莹
出场18岁,rdfs:type,年龄
黄蓉,武功绝技,玉箫剑法
蒙哥汗,rdfs:type,名称
谷虚子,rdfs:type,人
160 cm,rdfs:type,数字
袁紫衣,出场作品,《飞狐外传》
裘千丈,职业,戏法师
曲灵风,师傅,黄药师
张翠山,儿子,张无忌
花铁干,小说武功,岳家散手
徐武宁,rdfs:type,名称
归辛树,武功绝学,伏虎掌法
瘦头陀,出场作品,《鹿鼎记》
金庸,小说职业,政论家
瑛姑,小说职业,大理贵妃
查传侠,rdfs:type,名称
崔百泉,帮派,伏牛派
曲非烟,所属作品,《笑傲江湖》
陆菲青,门派,武当派
方怡,师妹,沐剑屏
天门道人,师叔,玉音子
萧远山,中文名,萧远山
陈圆圆,去世时间,公元1695年5月16日(乙亥年)
福康安,旗籍,满洲镶黄旗
上柱国,rdfs:type,职务
铁青色儒生打扮,rdfs:type,外貌特征
李彧,rdfs:type,人
渡难,师侄,空闻
木婉清,父亲,段正淳
夺旗挫敌杀杨莲亭以乱其心,rdfs:type,事件
武三通,绝技,一阳指
陈圆圆,时代,明末清初
旭烈兀,出生地,漠北
金乌派,rdfs:type,帮派
都史,前妻,华筝
说不得,rdfs:type,名称
空见,所处时代,元朝
打狗棒法,rdfs:type,所习武功
梦姑,民族族群,党项族（父）
马春花,rdfs:type,人
贝海石,帮派,长乐帮
徐禄,参加革命时间,1951年1月
黄药师,武功境界,已臻化境
摘星子,外貌特征,脸色青中泛黄
段正明,主要成就,与四大恶人之首的“恶贯满盈”段延庆切磋一阳指为了请黄眉僧解救段誉而免除大理国的盐税为便于对抗鸠摩智而出家为僧
玄苦,徒弟,乔峰
释迦掷象功,修习者,尼摩星
仪琳,父母,不戒和尚
范遥,别名,范右使
全真派,成员,周伯通
开创洪武之治,rdfs:type,事件
百损道人,爱徒,鹤笔翁
1260年5月5日—1294年2月18日,owl:sameas,1260年5月5日—1294年2月18日
赵国安,配偶,查传诗
征朝鲜,rdfs:type,事件
毒砂掌,rdfs:type,武功绝学
茅十八,职业,江洋大盗
孙婆婆,帮会,古墓派
常伯志,owl:sameas,常伯志
杨过,师傅,神雕
万圭,rdfs:type,名称
