李明,代表作品,"《<a target=_blank href=""/item/%E5%B9%B2%E5%BE%97%E6%BC%82%E4%BA%AE/62745"" data-lemmaid=""62745"">干得漂亮</a>》《<a target=_blank href=""/item/%E5%80%9A%E5%A4%A9%E5%B1%A0%E9%BE%99%E8%AE%B0/7061269"" data-lemmaid=""7061269"">倚天屠龙记</a>》《<a target=_blank href=""/item/%E5%A4%A7%E5%AE%85%E9%97%A8/13886"" data-lemmaid=""13886"">大宅门</a>》《<a target=_blank href=""/item/%E4%B8%BE%E8%B5%B7%E6%89%8B%E6%9D%A5/2770372"" data-lemmaid=""2770372"">举起手来</a>》《<a target=_blank href=""/item/%E9%BB%84%E6%B2%B3%E7%BB%9D%E6%81%8B/4384107"" data-lemmaid=""4384107"">黄河绝恋</a>》"
李明,身&nbsp;&nbsp;&nbsp;&nbsp;高,175 cm
李明,体&nbsp;&nbsp;&nbsp;&nbsp;重,65 公斤
李明,特&nbsp;&nbsp;&nbsp;&nbsp;长,表演，主持，唱歌，驾驶，骑马
李明,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
李沅芷,中文名,李沅芷
李沅芷,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
李沅芷,登场作品,《书剑恩仇录》及其衍生作品
李沅芷,年&nbsp;&nbsp;&nbsp;&nbsp;龄,十四五岁
李沅芷,国&nbsp;&nbsp;&nbsp;&nbsp;籍,"<a target=_blank href=""/item/%E6%B8%85%E6%9C%9D/175141"" data-lemmaid=""175141"">清朝</a>"
李沅芷,职&nbsp;&nbsp;&nbsp;&nbsp;业,侠客
李沅芷,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉族
李沅芷,丈&nbsp;&nbsp;&nbsp;&nbsp;夫,"<a target=_blank href=""/item/%E4%BD%99%E9%B1%BC%E5%90%8C"">余鱼同</a>"
李沅芷,父&nbsp;&nbsp;&nbsp;&nbsp;亲,李可秀
李沅芷,武&nbsp;&nbsp;&nbsp;&nbsp;功,柔云剑法、芙蓉金针
李沅芷,首次出场时间,第一回古道腾驹惊白发 危峦击剑识青翎
李沅芷,小说地位,"<a target=_blank href=""/item/%E9%87%91%E5%BA%B8"">金庸</a>首部武侠小说中第一个出场的人物"
李沅芷,门&nbsp;&nbsp;&nbsp;&nbsp;派,武当派
李沅芷,身&nbsp;&nbsp;&nbsp;&nbsp;份,"<a target=_blank href=""/item/%E9%99%95%E8%A5%BF/193811"" data-lemmaid=""193811"">陕西</a>扶风<a target=_blank href=""/item/%E5%BB%B6%E7%BB%A5%E9%95%87/6716032"" data-lemmaid=""6716032"">延绥镇</a><a target=_blank href=""/item/%E6%80%BB%E5%85%B5/33144"" data-lemmaid=""33144"">总兵</a> 李可秀之女"
李秋水,中文名,李秋水
李秋水,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E9%BB%8E%E5%B0%91%E8%8A%B3"">黎少芳</a>（香港无线电视剧《天龙八部》）
<br/><a target=_blank href=""/item/%E6%9E%97%E9%9D%92%E9%9C%9E"">林青霞</a>（香港电影《天龙八部之天山童姥》）
<br/><a target=_blank href=""/item/%E8%B0%A2%E9%9B%A8%E6%AC%A3"">谢雨欣</a>（内地电视剧《天龙八部》）
<br/><a target=_blank href=""/item/%E8%B4%BE%E9%9D%99%E9%9B%AF"">贾静雯</a>（内地电视剧《天龙八部》）"
李秋水,配&nbsp;&nbsp;&nbsp;&nbsp;音,"<a target=_blank href=""/item/%E4%BA%8E%E5%B0%8F%E5%8D%8E"">于小华</a>，<a target=_blank href=""/item/%E5%BC%A0%E6%AC%A3"">张欣</a>、<a target=_blank href=""/item/%E5%90%B4%E5%B0%8F%E8%89%BA"">吴小艺</a>，<a target=_blank href=""/item/%E5%BC%A0%E5%87%AF/10745521"" data-lemmaid=""10745521"">张凯</a>"
李秋水,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
李秋水,登场作品,《天龙八部》及其衍生作品
李秋水,年&nbsp;&nbsp;&nbsp;&nbsp;龄,88
李秋水,武&nbsp;&nbsp;&nbsp;&nbsp;功,"<a target=_blank href=""/item/%E5%B0%8F%E6%97%A0%E7%9B%B8%E5%8A%9F"">小无相功</a>、<a target=_blank href=""/item/%E5%8C%97%E5%86%A5%E7%A5%9E%E5%8A%9F"">北冥神功</a> 、<a target=_blank href=""/item/%E7%99%BD%E8%99%B9%E6%8E%8C%E5%8A%9B"">白虹掌力</a>"
李秋水,轻&nbsp;&nbsp;&nbsp;&nbsp;功,"<a target=_blank href=""/item/%E5%87%8C%E6%B3%A2%E5%BE%AE%E6%AD%A5/85549"" data-lemmaid=""85549"">凌波微步</a>"
李秋水,绝&nbsp;&nbsp;&nbsp;&nbsp;技,"寒袖拂穴、传音搜魂、<a target=_blank href=""/item/%E7%99%BD%E8%99%B9%E6%8E%8C%E5%8A%9B"">白虹掌力</a>"
李秋水,丈&nbsp;&nbsp;&nbsp;&nbsp;夫,"<a target=_blank href=""/item/%E6%9D%8E%E5%85%83%E6%98%8A/451589"" data-lemmaid=""451589"">李元昊</a>"
李秋水,师&nbsp;&nbsp;&nbsp;&nbsp;兄,"<a target=_blank href=""/item/%E6%97%A0%E5%B4%96%E5%AD%90"">无崖子</a>"
李秋水,师&nbsp;&nbsp;&nbsp;&nbsp;父,"<a target=_blank href=""/item/%E9%80%8D%E9%81%A5%E5%AD%90/3076394"" data-lemmaid=""3076394"">逍遥子</a>"
李秋水,师&nbsp;&nbsp;&nbsp;&nbsp;姐,"<a target=_blank href=""/item/%E5%A4%A9%E5%B1%B1%E7%AB%A5%E5%A7%A5/9461701"" data-lemmaid=""9461701"">天山童姥</a>"
李秋水,胞&nbsp;&nbsp;&nbsp;&nbsp;妹,"<a target=_blank href=""/item/%E6%9D%8E%E7%A2%A7%E4%BA%91/15274292"" data-lemmaid=""15274292"">李碧云</a>"
李秋水,儿&nbsp;&nbsp;&nbsp;&nbsp;子,"<a target=_blank href=""/item/%E6%9D%8E%E8%B0%85%E7%A5%9A"">李谅祚</a>"
李秋水,孙&nbsp;&nbsp;&nbsp;&nbsp;女,"<a target=_blank href=""/item/%E6%9D%8E%E6%B8%85%E9%9C%B2"">李清露</a>"
李秋水,久居地,"<a target=_blank href=""/item/%E9%80%8D%E9%81%A5%E6%B4%BE/9133793"" data-lemmaid=""9133793"">逍遥派</a>、<a target=_blank href=""/item/%E7%90%85%E5%AC%9B%E7%A6%8F%E5%9C%B0"">琅嬛福地</a>、西夏皇宫"
李莫愁,中文名,李莫愁
李莫愁,外文名,Mochou Li
李莫愁,别&nbsp;&nbsp;&nbsp;&nbsp;名,赤练仙子
李莫愁,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E6%A2%81%E7%B4%A0%E7%90%B4"">梁素琴</a>、<a target=_blank href=""/item/%E5%BC%A0%E6%95%8F%E5%A9%B7"">张敏婷</a>、<a target=_blank href=""/item/%E5%90%95%E6%9C%89%E6%85%A7"">吕有慧</a>、<a target=_blank href=""/item/%E6%81%AC%E5%A6%AE"">恬妮</a>、赵天丽、<a target=_blank href=""/item/%E9%9B%AA%E6%A2%A8"">雪梨</a>、<a target=_blank href=""/item/%E6%BD%98%E7%8E%B2%E7%8E%B2"">潘玲玲</a>、<a target=_blank href=""/item/%E9%99%88%E7%BA%A2"">陈红</a>、<a target=_blank href=""/item/%E5%AD%9F%E5%B9%BF%E7%BE%8E"">孟广美</a>、张馨予、毛林林"
李莫愁,配&nbsp;&nbsp;&nbsp;&nbsp;音,"<a target=_blank href=""/item/%E6%99%8F%E6%99%93%E9%99%B6"">晏晓陶</a>、<a target=_blank href=""/item/%E9%99%88%E6%83%A0%E5%8D%BF/12001680"" data-lemmaid=""12001680"">陈惠卿</a>、<a target=_blank href=""/item/%E9%82%93%E5%B0%8F%E9%B8%A5"">邓小鸥</a>、<a target=_blank href=""/item/%E9%BB%84%E7%8E%89%E5%A8%9F"">黄玉娟</a>、<a target=_blank href=""/item/%E5%AE%89%E8%97%A4%E9%BA%BB%E5%90%B9"">安藤麻吹</a>、<a target=_blank href=""/item/%E9%98%8E%E8%90%8C%E8%90%8C"">阎萌萌</a>"
李莫愁,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
李莫愁,登场作品,《神雕侠侣》及其衍生作品
李莫愁,年&nbsp;&nbsp;&nbsp;&nbsp;龄,出场30岁→绝情谷去世37岁
李莫愁,国&nbsp;&nbsp;&nbsp;&nbsp;籍,"<a target=_blank href=""/item/%E5%8D%97%E5%AE%8B"">南宋</a>"
李莫愁,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉族
李莫愁,久居地,"<a target=_blank href=""/item/%E7%BB%88%E5%8D%97%E5%B1%B1/1564"" data-lemmaid=""1564"">终南山</a>活死人墓、赤霞山庄"
李莫愁,门&nbsp;&nbsp;&nbsp;&nbsp;派,"<a target=_blank href=""/item/%E5%8F%A4%E5%A2%93%E6%B4%BE"">古墓派</a>"
李莫愁,身&nbsp;&nbsp;&nbsp;&nbsp;份,"<a target=_blank href=""/item/%E5%8F%A4%E5%A2%93%E6%B4%BE"">古墓派</a>弃徒"
李莫愁,武功境界,"不亚于当年<a target=_blank href=""/item/%E9%BB%91%E9%A3%8E%E5%8F%8C%E7%85%9E"">黑风双煞</a>之铁尸<a target=_blank href=""/item/%E6%A2%85%E8%B6%85%E9%A3%8E"">梅超风</a>"
李莫愁,所习武功,"<a target=_blank href=""/item/%E5%8F%A4%E5%A2%93%E6%B4%BE"">古墓派</a>武功、《五毒秘传》"
李莫愁,武&nbsp;&nbsp;&nbsp;&nbsp;器,"<a target=_blank href=""/item/%E5%86%B0%E9%AD%84%E9%93%B6%E9%92%88"">冰魄银针</a>，拂尘"
李莫愁,执&nbsp;&nbsp;&nbsp;&nbsp;念,"<a target=_blank href=""/item/%E9%99%86%E5%B1%95%E5%85%83"">陆展元</a>、《<a target=_blank href=""/item/%E7%8E%89%E5%A5%B3%E5%BF%83%E7%BB%8F"">玉女心经</a>》"
李莫愁,师&nbsp;&nbsp;&nbsp;&nbsp;妹,"<a target=_blank href=""/item/%E5%B0%8F%E9%BE%99%E5%A5%B3"">小龙女</a>"
李莫愁,师&nbsp;&nbsp;&nbsp;&nbsp;父,"<a target=_blank href=""/item/%E6%9E%97%E6%9C%9D%E8%8B%B1"">林朝英</a>的丫鬟"
李莫愁,弟&nbsp;&nbsp;&nbsp;&nbsp;子,"<a target=_blank href=""/item/%E6%B4%AA%E5%87%8C%E6%B3%A2"">洪凌波</a>、<a target=_blank href=""/item/%E9%99%86%E6%97%A0%E5%8F%8C"">陆无双</a>"
李莫愁,祖&nbsp;&nbsp;&nbsp;&nbsp;师,"<a target=_blank href=""/item/%E6%9E%97%E6%9C%9D%E8%8B%B1"">林朝英</a>"
李莫愁,师&nbsp;&nbsp;&nbsp;&nbsp;侄,"“西狂”<a target=_blank href=""/item/%E6%9D%A8%E8%BF%87"">杨过</a>"
李莫愁,仆&nbsp;&nbsp;&nbsp;&nbsp;人,"<a target=_blank href=""/item/%E5%AD%99%E5%A9%86%E5%A9%86"">孙婆婆</a>"
李西华,中文名,李西华
李西华,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
李西华,登场作品,《鹿鼎记》及其衍生作品
李西华,形&nbsp;&nbsp;&nbsp;&nbsp;象,苍白黯淡
李西华,父&nbsp;&nbsp;&nbsp;&nbsp;亲,李岩
李西华,母&nbsp;&nbsp;&nbsp;&nbsp;亲,红娘子
杜治芬,中文名,杜治芬
杜治芬,别&nbsp;&nbsp;&nbsp;&nbsp;名,杜四娘
杜治芬,国&nbsp;&nbsp;&nbsp;&nbsp;籍,"<a target=_blank href=""/item/%E4%B8%AD%E5%9B%BD/22516505"" data-lemmaid=""22516505"">中国</a>"
杜治芬,出生日期,1930年
杜治芬,出生地,杭州
杜治芬,前&nbsp;&nbsp;&nbsp;&nbsp;夫,金庸
杨康,中文名,杨康
杨康,别&nbsp;&nbsp;&nbsp;&nbsp;名,"完颜康
<br/>小王爷"
杨康,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"林蛟1958版《射雕英雄传》
<br/>梁小龙1976版《射雕英雄传》
<br/>李艺民1977版《射雕英雄传》"
杨康,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"余太平1981版《射雕英雄传第三集》
<br/>龙天翔1982版《神雕侠侣》
<a class=""toggle toExpand""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>展开</a>
<div class=""basicInfo-overlap"">
<dl class=""basicInfo-block overlap"">
<dt class=""basicInfo-item name"">饰演</dt>
<dd class=""basicInfo-item value"">
余太平1981版《射雕英雄传第三集》
<br/>龙天翔1982版《神雕侠侣》
<br/>
张国荣1982版《神雕侠侣》
<br/>苗侨伟1983版《射雕英雄传》
<br/>潘宏彬1988版《射雕英雄传》
<br/>罗嘉良1994版《射雕英雄传》
<br/>任贤齐1998版《神雕侠侣》
<br/>周杰2003版《射雕英雄传》
<br/>袁弘2008版《射雕英雄传》
<br/>陈晓2014版《神雕侠侣》
<br/>陈星旭2017版《射雕英雄传》
<a class=""toggle toCollapse""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>收起</a>"
杨康,配&nbsp;&nbsp;&nbsp;&nbsp;音,"彭尧2017版《射雕英雄传》
<br/>姜广涛2014版《神雕侠侣》"
杨康,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
杨康,登场作品,"《射雕英雄传》及其衍生作品
<br/>《神雕侠侣》及其衍生作品"
杨成协,中文名,杨成协
杨成协,别&nbsp;&nbsp;&nbsp;&nbsp;名,铁塔
杨成协,民&nbsp;&nbsp;&nbsp;&nbsp;族,清朝
杨成协,出生地,汉族
杨成协,兵&nbsp;&nbsp;&nbsp;&nbsp;器,钢鞭
杨成协,绝&nbsp;&nbsp;&nbsp;&nbsp;技,铁布衫
杨成协,人物出处,《书剑恩仇录》
杨成协,门&nbsp;&nbsp;&nbsp;&nbsp;派,青旗帮→红花会
杨成协,总舵主,于万亭→陈家洛
杨成协,身&nbsp;&nbsp;&nbsp;&nbsp;份,红花会八当家
杨成协,二&nbsp;&nbsp;&nbsp;&nbsp;哥,无尘道长
杨成协,三&nbsp;&nbsp;&nbsp;&nbsp;哥,赵半山
杨成协,四&nbsp;&nbsp;&nbsp;&nbsp;哥,文泰来
杨成协,四&nbsp;&nbsp;&nbsp;&nbsp;嫂,骆冰
杨成协,五&nbsp;&nbsp;&nbsp;&nbsp;哥,常赫志
杨过,中文名,杨过
杨过,别&nbsp;&nbsp;&nbsp;&nbsp;名,"过儿
<br/>神雕大侠
<br/>西狂
<br/>倪老子（杨过自称）"
杨过,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E8%B0%A2%E8%B4%A4"">谢贤</a>、<a target=_blank href=""/item/%E7%BD%97%E4%B9%90%E6%9E%97"">罗乐林</a>、<a target=_blank href=""/item/%E5%82%85%E5%A3%B0"">傅声</a>、<a target=_blank href=""/item/%E5%88%98%E5%BE%B7%E5%8D%8E"">刘德华</a>、<a target=_blank href=""/item/%E5%BC%A0%E5%9B%BD%E8%8D%A3"">张国荣</a>、<a target=_blank href=""/item/%E5%AD%9F%E9%A3%9E"">孟飞</a>、<a target=_blank href=""/item/%E5%8F%A4%E5%A4%A9%E4%B9%90"">古天乐</a>、<a target=_blank href=""/item/%E6%9D%8E%E9%93%AD%E9%A1%BA"">李铭顺</a>、<a target=_blank href=""/item/%E4%BB%BB%E8%B4%A4%E9%BD%90"">任贤齐</a>、<a target=_blank href=""/item/%E9%BB%84%E6%99%93%E6%98%8E"">黄晓明</a>、<a target=_blank href=""/item/%E9%99%88%E6%99%93"">陈晓</a>、<a target=_blank href=""/item/%E4%BD%9F%E6%A2%A6%E5%AE%9E/18804145"" data-lemmaid=""18804145"">佟梦实</a>"
杨过,配&nbsp;&nbsp;&nbsp;&nbsp;音,"苏强文（2003年动画）
<br/>陈晓（2014年内地版《神雕侠侣》）"
杨过,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
杨过,登场作品,《神雕侠侣》及其衍生作品
杨过,年&nbsp;&nbsp;&nbsp;&nbsp;龄,35岁（归隐年龄）
杨过,国&nbsp;&nbsp;&nbsp;&nbsp;籍,南宋
杨过,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉族
杨过,久居地,"嘉兴、<a target=_blank href=""/item/%E6%A1%83%E8%8A%B1%E5%B2%9B/19170236"" data-lemmaid=""19170236"">桃花岛</a>、古墓"
杨过,门&nbsp;&nbsp;&nbsp;&nbsp;派,古墓派
杨过,名&nbsp;&nbsp;&nbsp;&nbsp;号,神雕大侠、西狂
杨过,兵&nbsp;&nbsp;&nbsp;&nbsp;器,"<a target=_blank href=""/item/%E7%8E%84%E9%93%81%E9%87%8D%E5%89%91"">玄铁重剑</a>，<a target=_blank href=""/item/%E5%90%9B%E5%AD%90%E5%89%91"">君子剑</a>"
杨过,所创绝学,"《<a target=_blank href=""/item/%E9%BB%AF%E7%84%B6%E9%94%80%E9%AD%82%E6%8E%8C"">黯然销魂掌</a>》"
杨过,主要成就,击毙蒙古大汗蒙哥，解襄阳之危
杨过,妻&nbsp;&nbsp;&nbsp;&nbsp;子,小龙女
杨过,师&nbsp;&nbsp;&nbsp;&nbsp;傅,小龙女、神雕
杨过,父&nbsp;&nbsp;&nbsp;&nbsp;母,杨康、穆念慈
杨逍,中文名,杨逍
杨逍,外文名,Yang Xiao
杨逍,别&nbsp;&nbsp;&nbsp;&nbsp;名,杨左使、光明左使
杨逍,饰&nbsp;&nbsp;&nbsp;&nbsp;演,孙兴、张兆辉、张铁林、林雨申
杨逍,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
杨逍,登场作品,《倚天屠龙记》
杨逍,朝&nbsp;&nbsp;&nbsp;&nbsp;代,"<a target=_blank href=""/item/%E5%85%83%E6%9C%9D/266205"" data-lemmaid=""266205"">元朝</a>"
杨逍,著&nbsp;&nbsp;&nbsp;&nbsp;作,《明教流传中土记》
杨逍,妻&nbsp;&nbsp;&nbsp;&nbsp;子,"<a target=_blank href=""/item/%E7%BA%AA%E6%99%93%E8%8A%99/7564088"" data-lemmaid=""7564088"">纪晓芙</a>"
杨逍,女&nbsp;&nbsp;&nbsp;&nbsp;儿,"<a target=_blank href=""/item/%E6%9D%A8%E4%B8%8D%E6%82%94/11676"" data-lemmaid=""11676"">杨不悔</a>"
杨逍,属&nbsp;&nbsp;&nbsp;&nbsp;下,天地风雷四门
杨逍,所&nbsp;&nbsp;&nbsp;&nbsp;属,"<a target=_blank href=""/item/%E6%98%8E%E6%95%99/10769044"" data-lemmaid=""10769044"">明教</a>"
杨逍,身&nbsp;&nbsp;&nbsp;&nbsp;份,明教光明左使
杨逍,已知武功,"<a target=_blank href=""/item/%E4%B9%BE%E5%9D%A4%E5%A4%A7%E6%8C%AA%E7%A7%BB/5069911"" data-lemmaid=""5069911"">乾坤大挪移</a>，<a target=_blank href=""/item/%E5%BC%B9%E6%8C%87%E7%A5%9E%E9%80%9A/7348242"" data-lemmaid=""7348242"">弹指神通</a>，四十四套兵刃招式"
杨逍,登场回目,第十四回 当道时见中山狼
杨铁心,中文名,杨铁心
杨铁心,外文名,Yang Tiexin
杨铁心,别&nbsp;&nbsp;&nbsp;&nbsp;名,"铁哥(包惜弱)、杨兄弟(<a target=_blank href=""/item/%E4%B8%98%E5%A4%84%E6%9C%BA"">丘处机</a>)、穆易"
杨铁心,国&nbsp;&nbsp;&nbsp;&nbsp;籍,中国
杨铁心,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉族
杨铁心,职&nbsp;&nbsp;&nbsp;&nbsp;业,"<a target=_blank href=""/item/%E6%AD%A6%E6%9C%AF%E5%AE%B6/1242510"" data-lemmaid=""1242510"">武术家</a>"
杨铁心,先&nbsp;&nbsp;&nbsp;&nbsp;祖,"<a target=_blank href=""/item/%E6%9D%A8%E5%86%8D%E5%85%B4"">杨再兴</a>，<a target=_blank href=""/item/%E6%9D%A8%E7%BB%A7%E5%91%A8"">杨继周</a>"
杨铁心,义&nbsp;&nbsp;&nbsp;&nbsp;兄,"<a target=_blank href=""/item/%E9%83%AD%E5%95%B8%E5%A4%A9"">郭啸天</a>"
杨铁心,妻&nbsp;&nbsp;&nbsp;&nbsp;子,"<a target=_blank href=""/item/%E5%8C%85%E6%83%9C%E5%BC%B1"">包惜弱</a>"
杨铁心,儿&nbsp;&nbsp;&nbsp;&nbsp;子,"<a target=_blank href=""/item/%E6%9D%A8%E5%BA%B7"">杨康</a>"
杨铁心,义女、儿媳,"<a target=_blank href=""/item/%E7%A9%86%E5%BF%B5%E6%85%88"">穆念慈</a>"
杨铁心,孙&nbsp;&nbsp;&nbsp;&nbsp;子,"<a target=_blank href=""/item/%E6%9D%A8%E8%BF%87"">杨过</a>"
杨铁心,仇&nbsp;&nbsp;&nbsp;&nbsp;人,"<a target=_blank href=""/item/%E5%AE%8C%E9%A2%9C%E6%B4%AA%E7%83%88"">完颜洪烈</a>、<a target=_blank href=""/item/%E6%AE%B5%E5%A4%A9%E5%BE%B7"">段天德</a>"
杨铁心,武&nbsp;&nbsp;&nbsp;&nbsp;功,杨家枪法
杨铁心,旧版儿媳,"<a target=_blank href=""/item/%E7%A7%A6%E5%8D%97%E7%90%B4"">秦南琴</a>"
杨铁心,孙媳妇,"<a target=_blank href=""/item/%E5%B0%8F%E9%BE%99%E5%A5%B3/5007"" data-lemmaid=""5007"">小龙女</a>"
杨铁心,登场作品,"<a target=_blank href=""/item/%E9%87%91%E5%BA%B8"">金庸</a>小说《<a target=_blank href=""/item/%E5%B0%84%E9%9B%95%E8%8B%B1%E9%9B%84%E4%BC%A0/5678"" data-lemmaid=""5678"">射雕英雄传</a>》及其衍生作品"
林仲雄,中文名,林仲雄
林仲雄,登场作品,《笑傲江湖》
林仲雄,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
林仲雄,身&nbsp;&nbsp;&nbsp;&nbsp;份,福威镖局的创办人的养子
林仲雄,养&nbsp;&nbsp;&nbsp;&nbsp;父,林远图
林仲雄,法&nbsp;&nbsp;&nbsp;&nbsp;号,渡元
林远图,中文名,林远图
林远图,别&nbsp;&nbsp;&nbsp;&nbsp;名,渡元禅师
林远图,毕业院校,莆田少林寺
林远图,职&nbsp;&nbsp;&nbsp;&nbsp;业,福威镖局总镖头
林远图,主要成就,"以“辟邪剑法”驰名江湖
<br/>创建福建福威镖局"
林远图,信&nbsp;&nbsp;&nbsp;&nbsp;仰,佛教
林远图,代表作品,"<a target=_blank href=""/item/%E8%BE%9F%E9%82%AA%E5%89%91%E8%B0%B1/8208793"" data-lemmaid=""8208793"">辟邪剑谱</a>"
枭道人,中文名,枭道人
枭道人,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
枭道人,登场作品,连城诀
枭道人,生&nbsp;&nbsp;&nbsp;&nbsp;日,未知
枭道人,年&nbsp;&nbsp;&nbsp;&nbsp;龄,未知
枯荣长老,中文名,枯荣大师
枯荣长老,别&nbsp;&nbsp;&nbsp;&nbsp;名,枯荣长老
枯荣长老,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
枯荣长老,登场作品,《天龙八部》及其衍生作品
枯荣长老,小说国籍,大理国
枯荣长老,小说武功,枯荣禅功，少商剑，一阳指
枯荣长老,小说信仰,佛教
枯荣长老,小说职业,大理天龙寺僧人
枯荣长老,小说作者,金庸
枯荣长老,弟&nbsp;&nbsp;&nbsp;&nbsp;子,"本尘(<a target=_blank href=""/item/%E6%AE%B5%E6%AD%A3%E6%98%8E/2633691"" data-lemmaid=""2633691"">段正明</a>)"
查传侠,中文名,查传侠
查传侠,逝世日期,1976年10月
查传侠,毕业院校,"<a target=_blank href=""/item/%E5%93%A5%E4%BC%A6%E6%AF%94%E4%BA%9A%E5%A4%A7%E5%AD%A6/513683"" data-lemmaid=""513683"">哥伦比亚大学</a>"
查传侠,代表作品,《我的人生是为了什么》
查传侠,父&nbsp;&nbsp;&nbsp;&nbsp;亲,"<a target=_blank href=""/item/%E9%87%91%E5%BA%B8"">金庸</a>"
查传侠,母&nbsp;&nbsp;&nbsp;&nbsp;亲,"<a target=_blank href=""/item/%E6%9C%B1%E7%8E%AB/2349010"" data-lemmaid=""2349010"">朱玫</a>"
查传倜,中文名,查传倜
查传倜,外文名,Cha chuanti
查传倜,国&nbsp;&nbsp;&nbsp;&nbsp;籍,"<a target=_blank href=""/item/%E4%B8%AD%E5%9B%BD/22516505"" data-lemmaid=""22516505"">中国</a>"
查传倜,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉族
查传倜,职&nbsp;&nbsp;&nbsp;&nbsp;业,餐馆经营
查传倜,祖&nbsp;&nbsp;&nbsp;&nbsp;籍,"浙江海宁袁花镇<sup class=""sup--normal"" data-sup=""1"" data-ctrmap="":1,"">
[1]</sup><a class=""sup-anchor"" name=""ref_[1]_8136240"">&nbsp;</a>"
查品珍,中文名,查品珍
查品珍,国&nbsp;&nbsp;&nbsp;&nbsp;籍,"<a target=_blank href=""/item/%E4%B8%AD%E5%9B%BD/22516505"" data-lemmaid=""22516505"">中国</a>"
查品珍,逝世日期,1938年
查品珍,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
查良璇,中文名,查良璇
查良璇,出生地,海宁
查良璇,二&nbsp;&nbsp;&nbsp;&nbsp;哥,"<a target=_blank href=""/item/%E9%87%91%E5%BA%B8/128951"" data-lemmaid=""128951"">金庸</a>"
查良璇,丈&nbsp;&nbsp;&nbsp;&nbsp;夫,"<a target=_blank href=""/item/%E6%9B%B9%E6%97%B6%E4%B8%AD/897281"" data-lemmaid=""897281"">曹时中</a>"
桑土公,中文名,桑土公
桑土公,外文名,Mulberry&nbsp;soil
桑土公,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E5%BC%A0%E4%BC%B8/5287192"" data-lemmaid=""5287192"">张伸</a>"
桑土公,登场作品,"《<a target=_blank href=""/item/%E5%A4%A9%E9%BE%99%E5%85%AB%E9%83%A8"">天龙八部</a>》"
桑土公,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
桑土公,原著作者,"<a target=_blank href=""/item/%E9%87%91%E5%BA%B8"">金庸</a>"
桑结,中文名,桑结
桑结,其他名称,桑结喇嘛
桑结,饰&nbsp;&nbsp;&nbsp;&nbsp;演,罗君左
桑结,登场作品,《鹿鼎记》
桑结,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
梁自进,中文名,梁自进
梁自进,国&nbsp;&nbsp;&nbsp;&nbsp;籍,"<a target=_blank href=""/item/%E4%B8%AD%E5%9B%BD/22516505"" data-lemmaid=""22516505"">中国</a>"
梁自进,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉
梁自进,职&nbsp;&nbsp;&nbsp;&nbsp;业,剑客
梁自进,门&nbsp;&nbsp;&nbsp;&nbsp;派,雪山派
梁自进,出&nbsp;&nbsp;&nbsp;&nbsp;处,《侠客行》
梁自进,掌门人,白自在
梁自进,师&nbsp;&nbsp;&nbsp;&nbsp;兄,白自在、成自学、齐自勉、廖自砺
梁自进,师&nbsp;&nbsp;&nbsp;&nbsp;侄,封万里、花万紫
梅芳姑,中文名,梅芳姑
梅芳姑,别&nbsp;&nbsp;&nbsp;&nbsp;名,芳姑
梅芳姑,饰&nbsp;&nbsp;&nbsp;&nbsp;演,田蕾希
梅芳姑,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
梅芳姑,登场作品,《侠客行》及其衍生作品
梅芳姑,门&nbsp;&nbsp;&nbsp;&nbsp;派,梅花拳
梅芳姑,身&nbsp;&nbsp;&nbsp;&nbsp;份,"梅花拳<a target=_blank href=""/item/%E6%8E%8C%E9%97%A8%E4%BA%BA/35247"" data-lemmaid=""35247"">掌门人</a>"
